-49,36,-16
-47,34,-15
-49,34,-16
-53,34,-21
-53,37,-20
-52,40,-20
-53,39,-19
-54,38,-21
-49,35,-18
-48,35,-17
-48,34,-15
-47,33,-16
-52,31,-15
-55,33,-19
-54,35,-19
-53,36,-19
-55,36,-21
-58,37,-22
-60,37,-23
-80,37,-26
-85,42,-25
-71,47,-17
-67,47,-10
-53,47,4
-45,47,7
-23,51,9
-18,51,13
-12,50,15
-9,48,12
-10,48,14
0,46,14
7,48,17
3,50,28
-3,52,24
6,53,24
6,53,29
7,54,28
5,54,27
0,56,28
0,58,25
3,58,25
4,61,25
3,61,23
3,62,24
0,60,26
1,58,28
3,58,28
0,64,21
0,62,30
3,57,26
4,58,24
1,59,25
1,59,26
0,58,25
-1,59,25
1,59,25
2,59,25
2,59,25
3,58,24
5,59,24
1,58,25
2,59,23
2,58,22
1,57,23
-3,57,20
-2,58,27
-2,56,28
-5,55,31
-3,56,35
-1,53,37
-2,53,36
-2,53,39
-4,53,38
-7,51,36
-7,51,36
-7,51,38
-6,51,38
-7,51,38
-6,50,39
-7,50,38
-8,51,38
-8,50,37
-10,49,37
-10,50,38
-10,50,38
-10,50,38
-11,49,37
-11,49,37
-10,49,38
-11,49,38
-10,49,38
-11,48,39
-12,48,40
-12,48,40
-12,48,40
-13,48,39
-13,48,39
-13,48,39
-12,48,39
-13,48,39
-13,48,39
-12,48,40
-13,47,40
-12,48,39
-13,48,40
-13,47,40
-12,48,38
-13,48,38
-12,48,39
-11,48,39
-12,47,39
-11,48,39
-12,48,40
-12,48,39
-13,48,39
-12,48,39
-10,47,39
-12,48,40
-12,48,40
-11,48,40
-11,48,40
-10,48,40
-10,48,39
-9,49,38
-10,49,38
-9,49,38
-9,49,38
-8,49,38
-8,49,39
-8,49,39
-7,49,39
-6,49,38
-7,49,38
-7,49,38
-7,50,37
-7,49,38
-7,50,39
-8,49,39
-7,50,40
-7,50,40
-6,49,43
-4,50,50
4,49,49
-2,48,31
2,49,30
7,47,28
7,44,34
8,38,29
6,36,26
-3,23,27
-19,25,23
-32,25,17
-39,20,20
-60,30,-24
-77,13,-7
-76,23,-29
-81,21,-33
-72,16,-18
-84,23,-23
-86,23,-25
-66,22,-20
-59,22,-19
-64,19,-21
-71,20,-25
-64,22,-20
-57,21,-14
-59,20,-15
-60,19,-12
-61,19,-13
-59,21,-18
-59,20,-14
-64,21,-15
-62,21,-15
-57,20,-8
-57,20,-8
-60,22,-11
-62,22,-11
-58,22,-8
-57,24,-16
-57,25,-17
-63,24,-15
-61,25,-15
-56,22,-7
-58,19,-5
-62,23,-14
-57,23,-13
-57,24,-12
-60,24,-11
-60,22,-11
-61,22,-9
-59,24,-14
-61,22,-16
-59,23,-16
-57,22,-12
-59,22,-10
-59,24,-11
-59,23,-13
-60,24,-14
-59,22,-13
-61,22,-16
-60,22,-18
-61,20,-10
-59,21,-10
-58,24,-17
-58,22,-13
-60,22,-13
-60,22,-16
-61,23,-16
-61,22,-16
-60,22,-15
-57,23,-12
-56,22,-10
-57,23,-13
-57,23,-12
-60,22,-12
-63,22,-15
-63,21,-14
-61,19,-7
-61,21,-10
-60,19,-8
-60,19,-8
-59,22,-18
-56,22,-15
-61,22,-16
-63,22,-17
-58,22,-21
-59,22,-20
-60,22,-17
-59,21,-18
-58,22,-18
-58,22,-17
-59,22,-18
-60,22,-19
-59,22,-18
-58,22,-16
-59,22,-17
-60,22,-20
-60,22,-18
-58,22,-14
-59,23,-17
-59,22,-15
-58,21,-12
-56,18,-8
-60,22,-16
-59,21,-14
-61,22,-20
-60,23,-20
-58,21,-16
-60,22,-16
-59,22,-16
-59,22,-17
-59,21,-17
-59,22,-17
-60,22,-17
-58,21,-16
-59,22,-16
-59,21,-17
-60,22,-17
-59,22,-16
-58,21,-16
-60,22,-16
-59,22,-17
-59,21,-16
-59,21,-15
-59,21,-16
-60,21,-16
-59,22,-16
-59,22,-15
-59,22,-17
-59,21,-16
-60,21,-16
-58,21,-17
-58,21,-16
-58,22,-19
-59,22,-20
-58,22,-20
-59,21,-20
-57,21,-21
-58,22,-22
-58,21,-24
-58,22,-24
-58,21,-24
-57,21,-23
-57,21,-23
-58,21,-24
-57,21,-24
-57,21,-23
-57,21,-22
-57,21,-23
-57,21,-23
-57,21,-23
-57,21,-22
-57,21,-22
-58,21,-23
-57,21,-22
-57,21,-23
-57,21,-23
-58,21,-23
-57,21,-22
-58,21,-23
-58,21,-23
-57,21,-22
-57,21,-23
-57,21,-23
-57,21,-23
-58,21,-23
-57,21,-22
-57,21,-22
-57,21,-22
-58,21,-23
-57,21,-22
-58,21,-22
-57,21,-22
-58,21,-23
-57,21,-22
-57,21,-22
-58,21,-22
-58,21,-22
-57,21,-22
-58,21,-22
-58,21,-22
-57,21,-22
-58,21,-22
-58,21,-22
-58,21,-22
-57,21,-22
-58,22,-22
-57,21,-22
-58,21,-22
-57,21,-21
-58,21,-21
-57,21,-21
-58,21,-22
-58,21,-21
-58,21,-22
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-22
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-57,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,22,-21
-58,21,-20
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-58,21,-21
-59,21,-21
-58,21,-21
-57,21,-21
-58,22,-21
-58,21,-21
-58,21,-19
-58,21,-19
-58,21,-21
-58,21,-20
-58,21,-19
-59,21,-19
-59,21,-20
-58,21,-19
-58,21,-20
-58,21,-19
-58,21,-19
-58,21,-19
-59,21,-19
-58,21,-18
-59,21,-19
-59,21,-20
-59,21,-19
-57,21,-18
-58,21,-19
-59,21,-20
-58,21,-20
-59,21,-21
-59,21,-21
-59,21,-21
-58,21,-20
-57,21,-20
-58,21,-21
-59,21,-21
-58,21,-21
-59,21,-21
-60,21,-22
-60,21,-21
-60,21,-21
-58,21,-17
-58,21,-17
-57,21,-17
-59,21,-17
-60,20,-16
-60,20,-15
-60,21,-16
-60,20,-16
-59,21,-15
-58,21,-15
-61,20,-16
-60,20,-15
-58,20,-14
-59,20,-16
-60,20,-16
-60,20,-18
-60,20,-18
-59,20,-17
-58,20,-18
-59,20,-19
-60,20,-20
-59,20,-19
-58,20,-19
-60,19,-20
-59,19,-20
-59,20,-21
-59,19,-20
-59,19,-21
-59,19,-21
-59,19,-21
-59,19,-22
-59,19,-21
-58,19,-22
-59,19,-22
-58,19,-21
-59,19,-22
-58,19,-22
-58,19,-21
-59,20,-22
-58,19,-21
-58,19,-21
-58,19,-21
-58,19,-21
-59,19,-21
-59,19,-22
-58,19,-21
-59,19,-21
-59,19,-21
-59,19,-21
-58,19,-21
-58,19,-21
-59,19,-22
-58,19,-21
-58,19,-22
-59,19,-22
-59,19,-21
-59,19,-21
-58,20,-21
-58,19,-21
-59,19,-21
-58,19,-21
-58,19,-21
-58,19,-21
-58,19,-21
-59,19,-21
-58,19,-22
-58,20,-22
-58,19,-21
-59,19,-22
-59,19,-22
-58,19,-21
-58,19,-21
-59,19,-22
-59,19,-22
-59,19,-22
-59,19,-22
-59,19,-21
-59,19,-20
-58,19,-20
-59,19,-20
-59,18,-20
-60,19,-20
-59,19,-20
-60,19,-20
-60,18,-20
-60,18,-19
-60,18,-16
-60,18,-17
-61,18,-16
-59,17,-13
-61,18,-15
-62,17,-15
-60,17,-13
-61,17,-13
-62,17,-13
-61,18,-13
-61,18,-12
-61,17,-12
-61,17,-11
-62,17,-10
-62,17,-10
-60,17,-9
-62,17,-8
-62,17,-7
-63,17,-8
-61,16,-6
-62,17,-6
-62,17,-7
-62,16,-6
-61,17,-5
-62,17,-5
-62,17,-5
-62,16,-5
-61,16,-5
-62,16,-5
-62,17,-6
-62,17,-6
-61,17,-7
-61,17,-8
-62,17,-10
-62,17,-10
-62,17,-11
-62,17,-11
-62,17,-12
-62,17,-12
-61,17,-12
-61,17,-12
-61,17,-12
-62,17,-13
-61,17,-13
-61,17,-12
-62,17,-13
-61,17,-13
-61,17,-12
-61,17,-13
-62,17,-13
-61,17,-13
-61,17,-12
-61,17,-12
-61,17,-14
-60,17,-14
-59,17,-8
-63,16,-5
-60,16,-17
-58,18,-20
-69,25,-35
-75,25,-44
-76,26,-49
-83,31,-48
-83,34,-42
-66,38,-35
-58,39,-33
-35,40,-8
-34,37,-9
4,39,0
14,43,8
8,45,25
0,47,25
2,49,19
8,52,16
4,50,27
7,54,31
9,50,36
-4,51,31
1,52,35
10,53,29
8,55,20
10,57,20
13,58,20
12,53,31
15,54,28
6,62,24
8,60,25
10,60,21
10,60,22
11,59,28
8,59,24
8,60,22
10,60,19
11,60,20
11,60,19
7,60,18
9,59,22
9,60,22
7,59,23
9,60,23
7,59,23
9,60,22
9,59,22
9,60,22
9,59,21
9,60,20
9,60,20
10,59,21
8,60,20
5,59,23
6,59,24
6,58,24
3,58,27
3,58,28
2,57,28
3,57,28
2,57,28
3,57,29
3,57,29
3,57,28
3,56,29
4,56,30
3,57,29
3,57,29
2,56,30
3,57,29
3,57,29
3,57,29
3,57,29
3,57,29
3,57,29
2,57,29
3,57,29
3,56,29
3,57,29
2,57,29
2,57,29
3,57,28
3,57,28
2,57,29
3,57,31
6,57,33
7,57,35
10,57,38
9,55,32
5,54,25
10,57,22
12,55,34
9,54,28
0,54,21
-9,53,23
-29,52,20
-27,52,16
-32,50,3
-40,49,-5
-46,52,-17
-40,52,-22
-51,54,-27
-49,54,-25
-44,53,-20
-43,53,-14
-39,53,-11
-38,53,-11
-38,51,-5
-38,52,-4
-37,52,-5
-41,52,-7
-40,53,-7
-43,53,-8
-43,52,-9
-48,53,-13
-51,53,-15
-62,52,-14
-58,51,-8
-43,48,3
-27,47,15
-14,48,18
3,53,19
7,53,19
16,58,18
19,58,16
22,60,17
24,60,19
22,58,21
16,58,15
18,59,23
14,60,25
11,58,21
7,57,27
8,58,27
13,58,23
13,58,23
15,58,24
11,57,24
6,57,28
7,58,27
7,58,25
7,58,24
11,58,24
11,58,25
12,57,25
11,57,26
10,56,28
11,56,28
11,56,27
10,57,27
9,57,26
10,57,27
10,57,27
9,57,26
10,57,26
9,57,28
8,57,27
9,57,27
10,57,27
9,57,27
9,57,27
9,57,27
9,57,28
9,57,27
10,57,27
9,57,27
10,57,27
10,57,27
9,57,27
11,56,27
10,57,27
9,57,28
10,57,28
9,56,28
9,57,28
9,57,27
9,57,26
10,57,26
10,57,26
10,57,27
9,57,26
9,57,27
9,57,27
9,57,27
9,57,28
9,57,28
8,57,27
8,57,27
7,58,28
7,58,28
9,57,28
10,57,27
12,58,24
11,58,24
11,59,23
8,58,23
7,58,23
8,59,23
9,59,23
8,59,24
9,59,24
9,59,23
8,59,21
9,60,21
9,59,21
9,59,21
9,59,22
11,59,22
11,60,21
11,60,21
9,59,21
10,59,21
10,60,21
10,60,21
10,59,22
11,59,23
12,58,22
11,59,21
11,60,23
9,59,22
9,60,23
9,59,24
10,58,27
8,60,23
8,59,22
7,59,21
7,60,20
8,58,19
9,59,19
14,60,21
13,60,24
17,59,24
17,59,20
17,60,21
24,62,20
17,60,20
17,53,16
10,45,17
6,44,30
2,39,29
-8,26,21
-25,27,10
-30,34,-12
-41,30,-24
-66,21,-11
-69,31,-32
-82,24,-28
-74,23,-13
-80,23,-20
-90,19,-10
-81,21,-11
-66,22,-17
-58,20,-21
-59,14,-16
-63,14,-11
-67,15,-17
-64,13,-12
-68,12,-16
-68,10,-15
-66,11,-16
-68,9,-13
-63,13,-6
-63,13,-6
-58,11,-6
-59,9,-8
-62,9,-10
-62,8,-8
-63,9,-7
-76,4,-4
-70,6,-7
-64,6,-10
-65,9,-13
-64,7,-13
-65,8,-8
-64,7,-7
-63,6,-8
-64,7,-8
-63,8,-9
-63,8,-9
-64,7,-9
-64,7,-9
-65,8,-9
-63,7,-7
-64,8,-8
-63,8,-7
-64,8,-7
-63,8,-6
-63,8,-6
-64,8,-6
-65,7,-6
-63,8,-3
-63,8,-4
-64,8,-4
-63,8,-4
-64,8,-4
-63,8,-5
-64,8,-5
-63,9,-5
-63,9,-5
-63,9,-6
-63,9,-6
-63,9,-7
-63,9,-7
-64,9,-6
-65,8,-6
-64,9,-6
-65,9,-6
-63,8,-4
-62,9,-3
-63,10,-5
-63,9,-5
-63,9,-5
-62,9,-7
-64,10,-7
-64,9,-5
-63,9,-8
-64,9,-8
-67,8,-8
-67,9,-9
-62,10,-7
-64,11,-9
-63,10,-10
-62,10,-10
-63,10,-10
-64,10,-10
-64,10,-9
-63,11,-9
-63,11,-9
-63,11,-11
-63,12,-12
-63,12,-9
-61,11,-7
-62,12,-7
-61,12,-6
-66,13,-14
-65,13,-15
-60,15,-18
-56,17,-16
-63,13,-10
-65,12,-9
-65,11,-8
-64,11,-9
-61,12,-10
-64,13,-11
-64,12,-11
-63,11,-10
-63,12,-12
-61,14,-12
-62,14,-11
-60,14,-14
-59,14,-12
-62,14,-13
-62,15,-15
-59,14,-14
-62,14,-15
-61,14,-15
-62,14,-16
-63,13,-16
-62,14,-16
-63,14,-16
-62,14,-16
-61,14,-16
-62,14,-16
-62,14,-17
-60,14,-17
-59,14,-14
-62,14,-16
-63,14,-16
-61,14,-14
-61,14,-15
-61,14,-16
-61,14,-14
-61,14,-15
-64,14,-17
-62,14,-16
-61,14,-14
-61,14,-13
-62,14,-15
-61,14,-15
-61,14,-15
-61,14,-15
-62,14,-15
-62,14,-15
-62,14,-15
-62,14,-15
-62,14,-14
-61,14,-15
-61,14,-14
-62,14,-14
-62,14,-15
-62,14,-17
-60,14,-15
-61,14,-14
-62,14,-16
-61,14,-15
-61,14,-15
-61,14,-16
-61,14,-15
-62,14,-16
-62,14,-16
-61,14,-15
-61,14,-16
-62,14,-17
-62,14,-16
-61,14,-16
-62,14,-16
-60,14,-16
-62,14,-17
-62,14,-16
-61,14,-17
-61,14,-17
-61,14,-16
-61,14,-16
-62,14,-16
-61,14,-16
-61,14,-16
-61,14,-16
-61,14,-16
-61,14,-16
-61,14,-16
-61,14,-15
-61,14,-15
-62,14,-16
-61,14,-16
-61,14,-16
-62,14,-15
-62,14,-16
-61,14,-15
-61,14,-15
-62,14,-15
-61,14,-15
-61,14,-15
-61,14,-15
-62,14,-15
-62,14,-15
-62,14,-15
-62,14,-15
-61,14,-15
-62,14,-15
-61,14,-15
-62,14,-14
-61,14,-14
-64,14,-14
-63,14,-13
-63,14,-13
-60,14,-11
-60,15,-11
-61,15,-14
-61,15,-14
-60,16,-14
-61,16,-15
-60,16,-13
-61,16,-13
-61,16,-15
-62,15,-14
-62,15,-13
-63,15,-13
-61,15,-14
-62,16,-14
-62,15,-13
-61,15,-13
-61,15,-13
-61,15,-14
-62,15,-13
-63,15,-13
-63,15,-13
-61,15,-12
-62,15,-12
-62,15,-13
-61,15,-12
-62,15,-12
-61,15,-12
-62,15,-13
-62,15,-12
-62,15,-12
-62,15,-13
-62,15,-13
-61,15,-11
-63,15,-12
-64,14,-13
-63,15,-14
-60,15,-13
-57,15,-7
-63,15,-11
-62,15,-11
-62,14,-11
-63,15,-11
-63,15,-11
-63,15,-12
-61,14,-11
-62,16,-10
-61,15,-9
-62,15,-10
-62,15,-9
-63,15,-10
-62,14,-8
-62,14,-8
-63,14,-10
-63,15,-9
-62,14,-9
-62,14,-9
-62,14,-9
-62,14,-9
-63,14,-9
-63,14,-9
-62,14,-9
-62,14,-9
-64,14,-10
-62,15,-9
-62,14,-9
-62,15,-9
-63,15,-8
-62,14,-10
-62,15,-10
-62,15,-8
-62,15,-9
-62,15,-9
-62,14,-9
-62,15,-10
-62,15,-11
-63,15,-12
-62,15,-11
-61,15,-10
-63,15,-11
-63,15,-12
-62,15,-11
-61,15,-11
-62,15,-12
-62,15,-12
-61,15,-12
-61,16,-12
-62,16,-10
-62,15,-11
-62,15,-10
-62,15,-9
-62,15,-9
-62,15,-9
-62,14,-9
-63,14,-9
-63,14,-10
-62,14,-9
-64,14,-9
-64,14,-10
-62,14,-12
-62,14,-15
-62,14,-13
-61,14,-14
-64,14,-14
-64,14,-13
-62,14,-14
-61,14,-14
-62,14,-13
-62,14,-13
-61,15,-12
-62,15,-12
-65,14,-13
-66,14,-14
-62,14,-10
-61,14,-5
-62,14,-3
-64,14,-3
-60,13,3
-62,14,6
-63,13,6
-61,14,6
-62,14,6
-62,13,7
-62,13,8
-62,14,5
-62,13,6
-62,13,6
-63,13,5
-64,13,5
-61,13,7
-63,14,5
-63,13,5
-61,13,6
-64,13,5
-62,13,6
-61,14,6
-63,13,6
-63,13,5
-62,13,6
-63,13,6
-62,13,6
-61,13,6
-62,13,7
-64,12,6
-59,12,8
-58,14,8
-63,13,4
-62,13,3
-65,13,-2
-63,14,-4
-64,15,-7
-65,14,-9
-61,15,-5
-64,14,-5
-64,13,-6
-62,14,-5
-64,14,-6
-63,14,-6
-61,14,-7
-61,15,-7
-59,15,-8
-61,14,-7
-63,14,-7
-64,13,-7
-62,14,-8
-65,14,-8
-63,12,-5
-63,13,-5
-66,13,-10
-63,13,-9
-61,13,-9
-61,13,-8
-63,13,-7
-64,14,-7
-62,13,-8
-62,13,-8
-64,13,-7
-64,13,-8
-63,13,-9
-62,13,-6
-62,13,-5
-63,13,-9
-63,14,-8
-63,13,-7
-63,13,-6
-63,13,-7
-63,13,-7
-62,13,-6
-63,13,-7
-63,13,-8
-63,13,-7
-64,13,-7
-63,14,-6
-63,13,-6
-64,13,-6
-63,13,-6
-62,14,-6
-62,14,-7
-62,13,-6
-63,14,-6
-63,14,-6
-62,13,-6
-62,14,-6
-64,14,-7
-64,13,-7
-63,14,-6
-63,14,-6
-62,14,-6
-62,14,-6
-62,14,-6
-62,14,-6
-64,14,-6
-64,14,-7
-62,14,-5
-63,13,-6
-63,14,-7
-63,14,-6
-63,14,-7
-63,14,-6
-63,14,-6
-63,14,-6
-63,14,-6
-63,14,-6
-63,14,-6
-63,14,-6
-63,14,-6
-62,14,-6
-63,14,-7
-62,15,-8
-62,14,-8
-62,14,-9
-62,15,-8
-62,15,-8
-61,14,-11
-62,14,-11
-63,14,-12
-63,14,-13
-62,13,-15
-63,14,-15
-64,15,-18
-63,14,-16
-62,13,-14
-63,14,-14
-61,14,-14
-60,14,-7
-61,13,-10
-61,12,-9
-65,12,-8
-62,13,-9
-62,13,-10
-61,15,-13
-61,15,-14
-62,14,-13
-61,14,-11
-62,14,-10
-63,14,-11
-62,14,-12
-63,14,-11
-64,14,-12
-62,14,-12
-61,14,-12
-63,14,-11
-64,14,-13
-61,15,-12
-64,14,-13
-64,14,-13
-61,14,-10
-64,15,-11
-64,14,-11
-62,14,-9
-60,13,-5
-62,14,-10
-61,13,-4
-65,15,-14
-64,13,-14
-63,14,-13
-62,14,-10
-61,14,-10
-61,14,-11
-62,14,-12
-62,14,-12
-63,14,-12
-62,14,-12
-63,14,-12
-62,14,-11
-62,14,-12
-62,14,-12
-61,14,-11
-62,14,-11
-63,14,-12
-62,14,-11
-63,14,-11
-62,14,-11
-62,14,-11
-62,14,-11
-62,14,-11
-63,14,-11
-63,13,-11
-62,14,-11
-62,14,-11
-62,14,-11
-63,14,-11
-63,14,-11
-62,14,-11
-62,14,-11
-62,14,-11
-61,14,-10
-63,14,-11
-63,14,-11
-62,14,-11
-62,14,-11
-62,14,-11
-63,14,-11
-63,13,-10
-62,14,-11
-62,14,-11
-63,14,-10
-62,14,-10
-62,14,-11
-63,14,-11
-63,14,-11
-62,13,-10
-62,14,-11
-63,14,-11
-62,13,-11
-62,14,-11
-62,13,-11
-62,13,-10
-63,14,-11
-62,13,-11
-62,13,-11
-62,13,-11
-62,13,-11
-63,13,-10
-62,13,-10
-62,13,-10
-63,13,-10
-62,13,-10
-63,13,-11
-62,13,-11
-63,13,-10
-63,13,-10
-62,14,-11
-62,14,-10
-62,13,-10
-63,13,-10
-63,13,-10
-62,14,-11
-62,14,-10
-62,13,-10
-62,13,-10
-62,13,-10
-62,13,-10
-63,13,-10
-62,13,-10
-62,14,-10
-63,13,-10
-63,13,-10
-62,13,-10
-62,13,-10
-63,14,-10
-63,13,-11
-63,13,-10
-63,13,-9
-62,13,-11
-62,14,-10
-63,13,-10
-63,13,-10
-63,13,-10
-62,13,-10
-62,13,-10
-63,13,-10
-62,13,-10
-62,14,-10
-63,14,-10
-63,14,-10
-63,13,-10
-63,13,-10
-62,13,-10
-63,14,-10
-62,13,-10
-63,13,-10
-63,13,-10
-62,14,-12
-61,14,-13
-63,12,-8
-62,12,-6
-63,14,-9
-64,13,-11
-63,14,-10
-63,14,-11
-61,14,-9
-62,13,-9
-63,14,-10
-63,14,-11
-62,13,-11
-62,14,-9
-63,13,-10
-62,13,-10
-63,14,-10
-62,14,-10
-62,14,-11
-62,14,-9
-63,14,-11
-62,14,-11
-64,13,-10
-64,13,-12
-62,14,-10
-61,14,-9
-63,13,-11
-63,13,-10
-62,14,-10
-63,14,-10
-63,14,-10
-62,14,-10
-63,14,-10
-62,14,-10
-62,14,-11
-60,14,-8
-64,13,-9
-62,13,-12
-62,14,-9
-62,14,-9
-64,13,-11
-62,14,-10
-62,14,-10
-63,14,-10
-62,14,-11
-62,14,-10
-63,14,-10
-63,14,-10
-62,14,-10
-62,14,-10
-62,13,-10
-63,14,-10
-62,13,-10
-63,14,-11
-62,14,-11
-62,14,-11
-62,14,-10
-62,13,-10
-62,14,-10
-63,13,-10
-63,14,-11
-63,13,-10
-62,14,-10
-62,14,-10
-62,14,-10
-62,14,-11
-63,14,-10
-62,13,-10
-62,13,-10
-63,13,-10
-61,13,-10
-62,14,-10
-63,14,-10
-62,14,-10
-62,14,-11
-63,14,-11
-62,13,-10
-62,14,-10
-63,14,-10
-62,14,-10
-62,14,-10
-63,13,-11
-62,14,-10
-62,14,-10
-63,13,-10
-62,13,-10
-62,14,-11
-63,13,-11
-63,14,-10
-62,14,-11
-62,13,-10
-62,13,-10
-63,13,-10
-62,14,-11
-63,13,-10
-62,13,-10
-62,14,-11
-63,13,-10
-64,13,-10
-64,13,-12
-62,14,-11
-62,13,-8
-63,13,-10
-63,13,-10
-62,14,-11
-62,13,-11
-62,13,-10
-63,14,-10
-62,13,-10
-62,14,-10
-62,13,-11
-63,14,-10
-63,13,-10
-62,13,-10
-62,14,-10
-63,13,-10
-63,13,-10
-62,14,-10
-63,13,-10
-63,14,-10
-63,13,-10
-62,14,-10
-63,14,-10
-62,14,-10
-63,14,-11
-62,13,-9
-62,14,-9
-62,14,-10
-63,14,-9
-62,13,-9
-63,13,-10
-63,14,-10
-63,13,-9
-62,14,-9
-62,14,-9
-63,14,-9
-63,13,-9
-62,14,-9
-63,14,-9
-63,14,-10
-63,14,-9
-62,14,-9
-62,13,-9
-63,14,-9
-62,14,-9
-63,13,-9
-62,14,-9
-62,14,-9
-63,13,-9
-62,14,-9
-64,14,-9
-64,13,-10
-63,14,-10
-62,13,-8
-62,13,-9
-62,14,-9
-62,14,-10
-63,13,-10
-63,13,-9
-63,14,-9
-63,14,-9
-62,14,-10
-62,14,-10
-63,13,-9
-63,13,-9
-63,14,-10
-64,14,-10
-62,14,-8
-62,13,-8
-62,14,-10
-62,14,-10
-62,14,-10
-63,13,-9
-63,13,-9
-63,14,-10
-62,14,-10
-62,14,-10
-62,13,-9
-63,14,-10
-63,14,-10
-62,14,-9
-63,14,-9
-62,14,-9
-63,13,-9
-64,14,-12
-61,13,-11
-62,15,-8
-64,13,-11
-63,14,-10
-61,13,-8
-62,14,-9
-63,14,-10
-62,14,-9
-63,14,-10
-63,14,-10
-63,14,-9
-63,14,-10
-62,14,-10
-63,14,-10
-61,14,-9
-62,14,-10
-63,14,-10
-62,14,-9
-63,14,-10
-62,14,-10
-62,14,-10
-62,14,-10
-62,14,-10
-62,14,-10
-62,14,-10
-62,14,-10
-62,14,-10
-62,14,-10
-62,13,-9
-63,13,-10
-62,14,-10
-62,13,-10
-62,14,-10
-63,14,-10
-62,14,-10
-62,14,-10
-63,13,-10
-62,14,-10
-62,14,-9
-63,13,-10
-62,14,-10
-62,14,-9
-62,14,-9
-63,14,-10
-62,14,-10
-62,14,-9
-63,13,-10
-63,13,-10
-62,14,-10
-63,14,-9
-62,13,-10
-63,13,-10
-62,14,-9
-62,14,-10
-63,14,-10
-63,13,-10
-63,13,-9
-62,14,-10
-63,14,-10
-62,13,-9
-63,13,-9
-62,13,-9
-62,13,-9
-62,13,-9
-63,14,-9
-62,13,-9
-63,13,-10
-63,14,-10
-62,13,-9
-63,13,-9
-62,13,-9
-62,14,-9
-63,14,-9
-62,14,-9
-62,14,-9
-63,14,-10
-62,14,-13
-60,14,-11
-62,13,-7
-64,13,-6
-64,12,-7
-64,13,-8
-62,14,-12
-61,14,-11
-62,14,-10
-63,13,-9
-63,13,-10
-63,13,-10
-63,14,-11
-63,13,-10
-63,13,-10
-63,14,-10
-62,14,-9
-62,14,-10
-63,13,-10
-63,14,-11
-62,14,-10
-62,14,-10
-63,14,-10
-63,14,-10
-63,14,-10
-62,13,-10
-63,13,-10
-63,14,-12
-63,13,-10
-62,14,-10
-62,14,-10
-62,14,-10
-62,14,-11
-63,13,-10
-63,13,-10
-63,14,-10
-63,14,-10
-63,14,-10
-61,14,-9
-64,14,-11
-62,13,-11
-62,14,-10
-63,15,-9
-63,13,-11
-62,15,-10
-60,15,-9
-63,15,-9
-64,14,-10
-62,14,-12
-64,14,-12
-61,14,-8
-62,14,-8
-62,14,-6
-62,13,-5
-64,14,-9
-62,14,-8
-64,13,-6
-61,14,-7
-64,13,-5
-63,12,-8
-63,12,-9
-63,14,-8
-62,14,-8
-61,15,-10
-62,15,-11
-64,14,-12
-63,14,-12
-63,14,-10
-63,14,-10
-63,14,-11
-63,14,-12
-62,14,-11
-62,14,-12
-61,14,-12
-62,14,-12
-63,14,-12
-62,13,-12
-62,14,-12
-63,13,-12
-63,14,-12
-62,13,-12
-62,14,-11
-63,13,-12
-61,14,-12
-62,13,-11
-62,13,-11
-63,13,-12
-62,14,-11
-63,13,-12
-62,13,-12
-62,14,-11
-62,14,-12
-61,14,-12
-65,14,-13
-65,15,-16
-60,14,-12
-65,13,-7
-64,12,-8
-62,13,-8
-62,14,-9
-62,14,-11
-61,14,-10
-63,12,-8
-64,12,-9
-61,14,-10
-63,14,-7
-62,12,-6
-63,12,-6
-64,13,-8
-62,13,-10
-62,13,-8
-63,13,-8
-62,13,-8
-63,13,-8
-63,13,-8
-63,13,-9
-63,13,-8
-63,13,-8
-63,13,-8
-63,13,-9
-61,13,-9
-62,13,-7
-63,13,-10
-62,13,-10
-62,14,-9
-63,13,-10
-63,13,-10
-64,14,-12
-63,14,-13
-62,14,-12
-63,13,-9
-63,13,-10
-63,13,-10
-62,13,-8
-63,13,-10
-63,13,-10
-63,13,-11
-62,14,-8
-64,13,-10
-62,14,-10
-62,13,-10
-63,14,-10
-63,13,-10
-63,14,-9
-62,13,-8
-63,14,-7
-62,13,-6
-62,13,-5
-63,14,-6
-62,14,-5
-63,14,-4
-63,14,-4
-61,14,-3
-63,14,-3
-63,14,-4
-63,14,-4
-63,14,-4
-63,14,-3
-63,14,-4
-63,14,-4
-63,14,-4
-62,14,-5
-63,14,-4
-63,14,-4
-63,14,-4
-62,14,-4
-62,14,-4
-63,14,-4
-63,14,-5
-62,14,-4
-62,14,-4
-63,14,-4
-62,14,-5
-63,14,-6
-63,13,-6
-63,14,-6
-63,13,-5
-63,14,-6
-63,14,-7
-63,14,-7
-62,14,-7
-62,14,-7
-63,14,-8
-62,14,-9
-63,13,-9
-63,13,-11
-63,14,-12
-64,14,-12
-63,13,-13
-61,13,-13
