7434.793448,1.250057
7436.059131,1.265683
7437.356066,1.296934
7438.527994,1.171929
7439.778051,1.250057
7441.043734,1.265683
7442.231289,1.187554
7443.403217,1.171929
7444.622023,1.218806
7445.840829,1.218806
7446.981506,1.140677
7448.137809,1.156303
7449.434743,1.296934
7450.653549,1.218806
7451.794226,1.140677
7453.013032,1.218806
7454.341218,1.328186
7455.575649,1.234432
7456.763204,1.187554
7458.013261,1.250057
7459.294570,1.281309
7460.482124,1.187554
7461.607176,1.125051
7462.888484,1.281309
7464.122916,1.234432
7465.263593,1.140677
7466.466773,1.203180
7467.732456,1.265683
7468.982513,1.250057
7470.154442,1.171929
7471.388873,1.234432
7472.654556,1.265683
7473.888988,1.234432
7475.045291,1.156303
7476.295348,1.250057
7477.561031,1.265683
7478.748585,1.187554
7479.920514,1.171929
7481.217448,1.296934
7482.420628,1.203180
7483.561306,1.140677
7484.998871,1.437566
7491.092900,1.359437
7492.405460,1.312560
7493.671143,1.265683
7494.983703,1.312560
7496.265012,1.281309
7497.468192,1.203180
7498.718249,1.250057
7500.030809,1.312560
7501.296492,1.265683
7502.468421,1.171929
7503.702852,1.234432
7504.968535,1.265683
7506.156090,1.187554
7507.296767,1.140677
7508.562450,1.265683
7509.828133,1.265683
7511.015687,1.187554
7512.250119,1.234432
7513.484550,1.234432
7514.718982,1.234432
7515.890910,1.171929
7517.156593,1.265683
7518.453528,1.296934
7519.641082,1.187554
7520.813011,1.171929
7522.094319,1.281309
7523.344377,1.250057
7524.547557,1.203180
7525.766362,1.218806
7527.078923,1.312560
7528.313354,1.234432
7529.485283,1.171929
7530.766591,1.281309
7532.032274,1.265683
7533.172951,1.140677
7534.376132,1.203180
7535.641814,1.265683
7536.876246,1.234432
7538.048175,1.171929
7539.298232,1.250057
7540.579540,1.281309
7541.798346,1.218806
7543.001526,1.203180
7544.282835,1.281309
7545.548518,1.265683
7546.751698,1.203180
7548.048632,1.296934
7549.314315,1.265683
7550.564373,1.250057
7551.736301,1.171929
7552.970733,1.234432
7554.220790,1.250057
7555.361467,1.140677
7556.517770,1.156303
7557.783453,1.265683
7558.986633,1.203180
7560.189813,1.203180
7561.486748,1.296934
7562.783682,1.296934
7564.033739,1.250057
7565.190042,1.156303
7566.440099,1.250057
7567.721408,1.281309
7568.908962,1.187554
7570.127768,1.218806
7571.440328,1.312560
7572.659134,1.218806
7573.877940,1.218806
7575.174874,1.296934
7576.440557,1.265683
7577.628111,1.187554
7578.831291,1.203180
7580.096974,1.265683
7581.347032,1.250057
7582.472083,1.125051
7583.722140,1.250057
7584.987823,1.265683
7586.159752,1.171929
7587.284803,1.125051
7588.644241,1.359437
7589.941175,1.296934
7591.097478,1.156303
7592.363161,1.265683
7593.660095,1.296934
7594.847650,1.187554
7596.003953,1.156303
7597.285261,1.281309
7598.535318,1.250057
7599.832253,1.296934
7601.144813,1.312560
7602.410496,1.265683
7603.582424,1.171929
7604.738727,1.156303
7605.895030,1.156303
7607.113836,1.218806
7608.207636,1.093800
7609.223308,1.015671
7610.317108,1.093800
7621.536371,1.296934
7622.817680,1.281309
7624.067737,1.250057
7625.317794,1.250057
7626.645980,1.328186
7627.927289,1.281309
7629.161720,1.234432
7630.427403,1.265683
7631.677460,1.250057
7632.896266,1.218806
7634.052569,1.156303
7635.380755,1.328186
7636.708941,1.328186
7637.958998,1.250057
7639.084049,1.125051
7640.255978,1.171929
7641.302901,1.046923
7642.459204,1.156303
7643.615507,1.156303
7644.881190,1.265683
7646.334381,1.453192
7647.600064,1.265683
7649.037630,1.437566
7650.459570,1.421940
7651.834633,1.375063
7653.194070,1.359437
7654.600385,1.406314
7655.881693,1.281309
7657.209879,1.328186
7658.538065,1.328186
7659.834999,1.296934
7661.085057,1.250057
7662.366365,1.281309
7663.647674,1.281309
7664.882105,1.234432
7666.116537,1.234432
7667.366594,1.250057
7668.679154,1.312560
7669.929211,1.250057
7671.148017,1.218806
7672.429326,1.281309
7673.757512,1.328186
7675.023195,1.265683
7676.273252,1.250057
7677.570186,1.296934
7678.804618,1.234432
7680.007798,1.203180
7681.257855,1.250057
7682.476661,1.218806
7683.679841,1.203180
7684.914272,1.234432
7686.179955,1.265683
7687.430012,1.250057
7688.601941,1.171929
7689.805121,1.203180
7691.086430,1.281309
7692.305236,1.218806
7693.586544,1.281309
7695.008484,1.421940
7696.336670,1.328186
7697.664856,1.328186
7698.993042,1.328186
7700.258725,1.265683
7701.477530,1.218806
7702.790091,1.312560
7704.118276,1.328186
7705.274579,1.156303
7706.477759,1.203180
7707.774694,1.296934
7709.040377,1.265683
7710.243557,1.203180
7711.477988,1.234432
7712.743671,1.265683
7713.993728,1.250057
7715.321914,1.328186
7716.618849,1.296934
7717.915783,1.296934
7719.243969,1.328186
7720.525277,1.281309
7721.775335,1.250057
7723.025392,1.250057
7724.306700,1.281309
7725.556758,1.250057
7726.728686,1.171929
7727.916241,1.187554
7729.181924,1.265683
7730.369478,1.187554
7731.588284,1.218806
7732.900844,1.312560
7734.104024,1.203180
7735.338455,1.234432
7736.697893,1.359437
7737.963576,1.265683
7739.244884,1.281309
7740.541819,1.296934
7741.838753,1.296934
7743.041933,1.203180
7744.291990,1.250057
7745.588925,1.296934
7746.792105,1.203180
7747.995285,1.203180
7749.260968,1.265683
7750.526651,1.265683
7751.714205,1.187554
7752.917385,1.203180
7754.151817,1.234432
7755.354997,1.203180
7756.526925,1.171929
7757.761357,1.234432
7759.042665,1.281309
7760.230220,1.187554
7761.433400,1.203180
7762.667831,1.234432
7763.871011,1.203180
7764.996063,1.125051
7766.183617,1.187554
7767.386797,1.203180
7768.621229,1.234432
7769.761906,1.140677
7770.949461,1.187554
7772.183892,1.234432
7773.433949,1.250057
7774.668381,1.234432
7775.934064,1.265683
7777.184121,1.250057
7778.387301,1.203180
7779.652984,1.265683
7780.824913,1.171929
7781.981215,1.156303
7783.184396,1.203180
7784.465704,1.281309
7785.684510,1.218806
7786.887690,1.203180
7788.231502,1.343812
7789.544062,1.312560
7790.762867,1.218806
7792.075428,1.312560
7793.387988,1.312560
7794.591168,1.203180
7795.841225,1.250057
7797.169411,1.328186
7798.388216,1.218806
7799.607022,1.218806
7800.888331,1.281309
7802.075885,1.187554
7803.247814,1.171929
7804.404117,1.156303
7805.622923,1.218806
7806.810477,1.187554
7807.982406,1.171929
7809.216837,1.234432
7810.451269,1.234432
7811.638823,1.187554
7812.795126,1.156303
7814.060809,1.265683
7815.295240,1.234432
7816.482795,1.187554
7817.732852,1.250057
7819.014161,1.281309
7820.201715,1.187554
7821.389269,1.187554
7822.670578,1.281309
7823.889384,1.218806
7825.045687,1.156303
7826.295744,1.250057
7827.592678,1.296934
7828.780233,1.187554
7829.983413,1.203180
7831.311599,1.328186
7832.530404,1.218806
7833.749210,1.218806
7835.061770,1.312560
7836.296202,1.234432
7837.515007,1.218806
7838.780690,1.265683
7840.077625,1.296934
7841.249553,1.171929
7842.468359,1.218806
7843.812171,1.343812
7845.015351,1.203180
7846.202905,1.187554
7847.421711,1.218806
7848.624891,1.203180
7849.874948,1.250057
7851.203134,1.328186
7852.468817,1.265683
7853.656371,1.187554
7854.906429,1.250057
7856.234614,1.328186
7857.453420,1.218806
7858.672226,1.218806
7860.016037,1.343812
7861.281720,1.265683
7862.453649,1.171929
7863.688081,1.234432
7864.985015,1.296934
7866.219446,1.234432
7867.375749,1.156303
7868.657058,1.281309
7869.953992,1.296934
7871.110295,1.156303
7872.313475,1.203180
7873.610410,1.296934
7874.891718,1.281309
7876.079273,1.187554
7877.282453,1.203180
7878.516884,1.234432
7879.657562,1.140677
7880.860742,1.203180
7882.173302,1.312560
7883.407733,1.234432
7884.501533,1.093800
7885.704713,1.203180
7886.923519,1.218806
7888.111073,1.187554
7889.345505,1.234432
7890.626814,1.281309
7891.814368,1.187554
7892.986297,1.171929
7894.189477,1.203180
7895.486411,1.296934
7896.642714,1.156303
7897.845894,1.203180
7899.174080,1.328186
7900.439763,1.265683
7901.627317,1.187554
7902.893000,1.265683
7904.127432,1.234432
7905.314986,1.187554
7906.533792,1.218806
7907.815100,1.281309
7909.018281,1.203180
7910.205835,1.187554
7911.487144,1.281309
7912.721575,1.234432
7914.190392,1.468817
7915.424824,1.234432
7921.143836,1.250057
7922.315764,1.171929
7923.550196,1.234432
7924.784627,1.234432
7925.940930,1.156303
7927.128484,1.187554
7928.441045,1.312560
7929.659850,1.218806
7930.909908,1.250057
7932.222468,1.312560
7933.456899,1.234432
7934.691331,1.234432
7936.003891,1.312560
7937.253948,1.250057
7938.472754,1.218806
7939.816565,1.343812
7941.066622,1.250057
7942.254177,1.187554
7943.488608,1.234432
7944.738666,1.250057
7945.941846,1.203180
7947.129400,1.187554
7948.441960,1.312560
7949.692017,1.250057
7950.879572,1.187554
7952.114003,1.234432
7953.348435,1.234432
7954.520363,1.171929
7955.739169,1.218806
7956.989226,1.250057
7958.176781,1.187554
7959.333084,1.156303
7960.551889,1.218806
7961.801947,1.250057
7962.926998,1.125051
7964.130178,1.203180
7965.427113,1.296934
7966.630293,1.203180
7967.849098,1.218806
7969.161659,1.312560
7970.349213,1.187554
7971.521142,1.171929
7972.771199,1.250057
7974.068133,1.296934
7975.286939,1.218806
7976.521370,1.234432
7977.771428,1.250057
7978.990233,1.218806
7980.177788,1.187554
7981.427845,1.250057
7982.677902,1.250057
7983.834205,1.156303
7985.084262,1.250057
7986.303068,1.218806
7987.474997,1.171929
7988.662551,1.187554
7989.881357,1.218806
7991.006408,1.125051
7992.225214,1.218806
7993.459646,1.234432
7994.787832,1.328186
7996.084766,1.296934
7997.287946,1.203180
7998.538003,1.250057
7999.881815,1.343812
8001.147498,1.265683
8002.366303,1.218806
8003.647612,1.281309
8005.007049,1.359437
8006.210229,1.203180
8007.444661,1.234432
8008.788472,1.343812
8010.054155,1.265683
8011.288587,1.234432
8012.554270,1.265683
8013.882456,1.328186
8015.085636,1.203180
8016.304441,1.218806
8017.632627,1.328186
8018.898310,1.265683
8020.038987,1.140677
8021.257793,1.218806
8022.507850,1.250057
8023.711030,1.203180
8024.882959,1.171929
8026.164268,1.281309
8027.398699,1.234432
8028.539376,1.140677
8029.726931,1.187554
8030.976988,1.250057
8032.195794,1.218806
8033.352097,1.156303
8034.555277,1.203180
8035.789708,1.234432
8036.977263,1.187554
8038.149191,1.171929
8039.399249,1.250057
8040.633680,1.234432
8041.836860,1.203180
8043.118169,1.281309
8044.336975,1.218806
8045.571406,1.234432
8046.821463,1.250057
8048.102772,1.281309
8049.290326,1.187554
8050.509132,1.218806
8051.821692,1.312560
8053.071749,1.250057
8054.259304,1.187554
8055.446858,1.187554
8056.681290,1.234432
8057.868844,1.187554
8059.072024,1.203180
8060.306456,1.234432
8061.525261,1.218806
8062.697190,1.171929
8063.728487,1.031297
8071.275708,1.156303
8072.525765,1.250057
8073.791448,1.265683
8075.010254,1.218806
8076.197808,1.187554
8077.463491,1.265683
8078.682297,1.218806
8079.854225,1.171929
8081.088657,1.234432
8082.338714,1.250057
8083.541894,1.203180
8084.729449,1.187554
8085.995131,1.265683
8087.260814,1.265683
8088.448369,1.187554
8089.682800,1.234432
8090.948483,1.265683
8092.151663,1.203180
8093.339218,1.187554
8094.604901,1.265683
8095.808081,1.203180
8096.964384,1.156303
8098.183189,1.218806
8099.401995,1.218806
8100.589550,1.187554
8101.777104,1.187554
8102.980284,1.203180
8104.152213,1.171929
8105.292890,1.140677
8106.527321,1.234432
8107.714876,1.187554
8108.902430,1.187554
8110.074359,1.171929
8111.308790,1.234432
8112.574473,1.265683
8113.808905,1.234432
8115.043336,1.234432
8116.309019,1.265683
8117.559076,1.250057
8118.793508,1.234432
8120.074816,1.281309
8121.371751,1.296934
8122.574931,1.203180
8123.793737,1.218806
8125.090671,1.296934
8126.293851,1.203180
8127.512657,1.218806
8128.778340,1.265683
8129.997146,1.218806
8131.200326,1.203180
8132.450383,1.250057
8133.684814,1.234432
8134.872369,1.187554
8136.028672,1.156303
8137.309980,1.281309
8138.544412,1.234432
8139.794469,1.250057
8141.075778,1.281309
8142.341461,1.265683
8143.529015,1.187554
8144.732195,1.203180
8145.951001,1.218806
8147.185432,1.234432
8148.341735,1.156303
8149.591793,1.250057
8150.794973,1.203180
8151.951276,1.156303
8153.138830,1.187554
8154.373261,1.234432
8155.592067,1.218806
8156.810873,1.218806
8158.076556,1.265683
8159.279736,1.203180
8160.389162,1.109426
8161.576716,1.187554
8162.764271,1.187554
8163.951825,1.187554
8165.217508,1.265683
8166.530068,1.312560
8167.795751,1.265683
8169.061434,1.265683
8170.373994,1.312560
8171.639677,1.265683
8172.827231,1.187554
8174.061663,1.234432
8175.327346,1.265683
8176.483649,1.156303
8177.655577,1.171929
8178.890009,1.234432
8180.077563,1.187554
8181.265117,1.187554
8182.515175,1.250057
8183.733980,1.218806
8184.905909,1.171929
8186.093463,1.187554
8187.265392,1.171929
8188.406069,1.140677
8189.640501,1.234432
8190.953061,1.312560
8192.203118,1.250057
8193.453175,1.250057
8194.718858,1.265683
8196.000167,1.281309
8197.203347,1.203180
8198.437778,1.234432
8199.625333,1.187554
8200.891016,1.265683
8202.094196,1.203180
8203.359879,1.265683
8204.672439,1.312560
8205.859993,1.187554
8207.047548,1.187554
8208.297605,1.250057
8209.547662,1.250057
8210.719591,1.171929
8211.938396,1.218806
8213.188454,1.250057
8214.485388,1.296934
8215.704194,1.218806
8216.985502,1.281309
8218.266811,1.281309
8219.485617,1.218806
8220.735674,1.250057
8222.063860,1.328186
8223.267040,1.203180
8224.470220,1.203180
8225.704652,1.234432
8226.923457,1.218806
8228.095386,1.171929
8229.329818,1.234432
8230.579875,1.250057
8231.767429,1.187554
8233.064363,1.296934
8234.345672,1.281309
8235.564478,1.218806
8236.814535,1.250057
8238.111470,1.296934
8239.345901,1.234432
8240.564707,1.218806
8241.814764,1.250057
8243.049196,1.234432
8244.205498,1.156303
8245.439930,1.234432
8246.689987,1.250057
8247.940044,1.250057
8249.127599,1.187554
8250.377656,1.250057
8251.580836,1.203180
8252.768390,1.187554
8254.034073,1.265683
8255.284131,1.250057
8256.518562,1.234432
8257.815496,1.296934
8259.112431,1.296934
8260.362488,1.250057
8261.628171,1.265683
8262.971982,1.343812
8264.237665,1.265683
8265.472097,1.234432
8266.722154,1.250057
8268.050340,1.328186
8269.253520,1.203180
8270.487952,1.234432
8271.784886,1.296934
8273.003692,1.218806
8274.269375,1.265683
8275.519432,1.250057
8276.738238,1.218806
8277.941418,1.203180
8279.160223,1.218806
8280.425906,1.265683
8281.629086,1.203180
8282.754138,1.125051
8283.941692,1.187554
8285.176124,1.234432
8286.394930,1.218806
8287.613735,1.218806
8288.926296,1.312560
8290.191978,1.265683
8291.332656,1.140677
8292.535836,1.203180
8293.770267,1.234432
8294.989073,1.218806
8296.145376,1.156303
8297.395433,1.250057
8298.614239,1.218806
8299.801793,1.187554
8300.973722,1.171929
8302.255031,1.281309
8303.505088,1.250057
8304.723894,1.218806
8305.942699,1.218806
8307.177131,1.234432
8308.395937,1.218806
8309.567865,1.171929
8310.771045,1.203180
8312.005477,1.234432
8313.146154,1.140677
8314.239954,1.093800
8315.458760,1.218806
8316.708817,1.250057
8317.880746,1.171929
8319.115177,1.234432
8320.380860,1.265683
8321.568415,1.187554
8322.802846,1.234432
8324.052903,1.250057
8325.271709,1.218806
8326.412386,1.140677
8327.678069,1.265683
8328.959378,1.281309
8330.193810,1.234432
8331.428241,1.234432
8332.740801,1.312560
8334.022110,1.281309
8335.225290,1.203180
8336.459721,1.234432
8337.772281,1.312560
8339.022339,1.250057
8340.194267,1.171929
8341.428699,1.234432
8342.663130,1.234432
8343.819433,1.156303
8344.991362,1.171929
8346.194542,1.203180
8347.460225,1.265683
8348.632154,1.171929
8349.804082,1.171929
8350.976011,1.171929
8352.226068,1.250057
8353.460500,1.234432
8354.710557,1.250057
8355.976240,1.265683
8357.210671,1.234432
8358.413851,1.203180
8359.679534,1.265683
8360.913966,1.234432
8362.085894,1.171929
8363.351577,1.265683
8364.601635,1.250057
8365.820440,1.218806
8367.054872,1.234432
8368.289303,1.234432
8369.508109,1.218806
8370.758166,1.250057
8372.070726,1.312560
8373.352035,1.281309
8374.539589,1.187554
8375.820898,1.281309
8377.102207,1.281309
8378.258510,1.156303
8379.461690,1.203180
8380.758624,1.296934
8382.008681,1.250057
8383.227487,1.218806
8384.493170,1.265683
8385.805730,1.312560
8387.008910,1.203180
8388.274593,1.265683
8389.540276,1.265683
8390.790333,1.250057
8392.009139,1.218806
8393.321699,1.312560
8394.603008,1.281309
8395.806188,1.203180
8397.040619,1.234432
8398.337554,1.296934
8399.556360,1.218806
8400.743914,1.187554
8401.947094,1.203180
8403.165900,1.218806
8404.337828,1.171929
8405.525383,1.187554
8406.759814,1.234432
8407.962994,1.203180
8409.134923,1.171929
8410.369354,1.234432
8411.603786,1.234432
8412.775715,1.171929
8413.963269,1.187554
8415.213326,1.250057
8416.447758,1.234432
8417.604061,1.156303
8418.854118,1.250057
8420.135427,1.281309
8421.354232,1.218806
8422.604290,1.250057
8423.948101,1.343812
8425.229410,1.281309
8426.416964,1.187554
8427.635770,1.218806
8428.932704,1.296934
8430.073381,1.140677
8431.307813,1.234432
8432.557870,1.250057
8433.745425,1.187554
8468.340758,1.390689
8469.606441,1.265683
8470.919001,1.312560
8472.262813,1.343812
8473.481618,1.218806
8474.716050,1.234432
8475.950481,1.234432
8477.106784,1.156303
8478.559976,1.453192
8480.091296,1.531320
8481.528862,1.437566
8482.778919,1.250057
8484.107105,1.328186
8485.482168,1.375063
8486.732225,1.250057
8488.044785,1.312560
8489.435474,1.390689
8490.607402,1.171929
8498.435886,1.250057
8499.842200,1.406314
8501.217263,1.375063
8502.607952,1.390689
8503.826757,1.218806
8505.076815,1.250057
8506.483129,1.406314
8507.748812,1.265683
8509.123875,1.375063
8510.452061,1.328186
8511.811498,1.359437
8513.014678,1.203180
8514.374115,1.359437
8515.733552,1.359437
8517.061738,1.328186
8518.296170,1.234432
8519.577478,1.281309
8520.905664,1.328186
8522.077593,1.171929
8523.374527,1.296934
8524.765216,1.390689
8526.093402,1.328186
8527.249705,1.156303
8528.484136,1.234432
8529.843573,1.359437
8531.187385,1.343812
8532.406191,1.218806
8533.734376,1.328186
8535.078188,1.343812
8536.343871,1.265683
8537.547051,1.203180
8538.828360,1.281309
8540.140920,1.312560
8551.672698,1.171929
8552.922755,1.250057
8554.360321,1.437566
8555.610378,1.250057
8556.907312,1.296934
8558.329252,1.421940
8559.719941,1.390689
8560.907495,1.187554
8562.173178,1.265683
8563.579493,1.406314
8564.892053,1.312560
8566.126484,1.234432
8567.360916,1.234432
8568.673476,1.312560
8569.939159,1.265683
8571.204842,1.265683
8572.611156,1.406314
8573.970593,1.359437
8575.189399,1.218806
8576.455082,1.265683
8577.877022,1.421940
8579.158331,1.281309
8580.439639,1.281309
8581.783451,1.343812
8583.111637,1.328186
8584.346068,1.234432
8585.564874,1.218806
8586.861808,1.296934
8588.143117,1.281309
8589.299420,1.156303
8590.533851,1.234432
8591.877663,1.343812
8593.096469,1.218806
8594.362152,1.265683
8595.674712,1.312560
8596.956020,1.281309
8598.206078,1.250057
8599.565515,1.359437
8600.940578,1.375063
8602.143758,1.203180
8603.362564,1.218806
8604.675124,1.312560
8605.862678,1.187554
8607.081484,1.218806
8608.362792,1.281309
8609.706604,1.343812
8610.878533,1.171929
8612.097338,1.218806
8613.441150,1.343812
8614.675581,1.234432
8615.941264,1.265683
8617.269450,1.328186
8618.535133,1.265683
8619.800816,1.265683
8621.254008,1.453192
8622.519691,1.265683
8623.754122,1.234432
8625.082308,1.328186
8626.347991,1.265683
8627.566797,1.218806
8628.863731,1.296934
8630.223168,1.359437
8631.457600,1.234432
8632.738908,1.281309
8634.098346,1.359437
8635.379654,1.281309
8636.629711,1.250057
8637.895394,1.265683
8639.145452,1.250057
8640.348632,1.203180
8641.661192,1.312560
8643.067506,1.406314
8644.301938,1.234432
8645.520743,1.218806
8646.692672,1.171929
8647.864601,1.171929
8649.005278,1.140677
8650.270961,1.265683
8651.724152,1.453192
8653.021087,1.296934
8654.333647,1.312560
8655.708710,1.375063
8656.990018,1.281309
8658.380707,1.390689
8659.818273,1.437566
8661.193336,1.375063
8662.459019,1.265683
8663.740327,1.281309
8665.084139,1.343812
8666.334196,1.250057
8667.584253,1.250057
8668.959316,1.375063
8670.287502,1.328186
8671.490682,1.203180
8672.756365,1.265683
8674.053299,1.296934
8675.334608,1.281309
8676.537788,1.203180
8677.772220,1.234432
8679.147283,1.375063
8680.350463,1.203180
8681.584894,1.234432
8682.913080,1.328186
8684.225640,1.312560
8685.413194,1.187554
8686.647626,1.234432
8687.975812,1.328186
8689.163366,1.187554
8690.429049,1.265683
8691.694732,1.265683
8692.944789,1.250057
8694.132344,1.187554
8695.429278,1.296934
8696.710587,1.281309
8697.929392,1.218806
8699.179450,1.250057
8700.445132,1.265683
8701.695190,1.250057
8702.898370,1.203180
8704.164053,1.265683
8705.445361,1.281309
8706.726670,1.281309
8707.882973,1.156303
8709.117404,1.234432
8710.367462,1.250057
8711.539390,1.171929
8712.773822,1.234432
8714.055130,1.281309
8715.289562,1.234432
8716.477116,1.187554
8717.742799,1.265683
8719.008482,1.265683
8720.227288,1.218806
8721.524222,1.296934
8722.852408,1.328186
8724.055588,1.203180
8725.290020,1.234432
8726.649457,1.359437
8727.883888,1.234432
8729.149571,1.265683
8730.509009,1.359437
8731.805943,1.296934
8732.977872,1.171929
8734.227929,1.250057
8735.602992,1.375063
8736.821798,1.218806
8738.087481,1.265683
8739.415666,1.328186
8740.681349,1.265683
8741.900155,1.218806
8743.134587,1.234432
8744.462772,1.328186
8745.697204,1.234432
8746.884758,1.187554
8748.150441,1.265683
8749.478627,1.328186
8750.697433,1.218806
8751.947490,1.250057
8753.244424,1.296934
8754.463230,1.218806
8755.650784,1.187554
8756.900842,1.250057
8758.135273,1.234432
8759.322828,1.187554
8760.619762,1.296934
8761.932322,1.312560
8763.198005,1.265683
8764.479314,1.281309
8765.823125,1.343812
8767.166937,1.343812
8768.385742,1.218806
8769.651425,1.265683
8770.948360,1.296934
8772.167166,1.218806
8773.401597,1.234432
8774.667280,1.265683
8775.886086,1.218806
8777.073640,1.187554
8778.308072,1.234432
8779.526877,1.218806
8780.667555,1.140677
8781.901986,1.234432
8783.136418,1.234432
8784.370849,1.234432
8785.527152,1.156303
8786.730332,1.203180
8787.980389,1.250057
8789.214821,1.234432
8790.511755,1.296934
8791.824315,1.312560
8793.058747,1.234432
8794.340055,1.281309
8795.605738,1.265683
8796.887047,1.281309
8798.137104,1.250057
8799.449664,1.312560
8800.777850,1.328186
8802.027907,1.250057
8803.293590,1.265683
8804.574899,1.281309
8805.778079,1.203180
8807.043762,1.265683
8808.340696,1.296934
8809.590754,1.250057
8810.793934,1.203180
8812.028365,1.234432
8813.294048,1.265683
8814.481602,1.187554
8815.762911,1.281309
8817.012968,1.250057
8818.200523,1.187554
8819.466206,1.265683
8820.794391,1.328186
8822.106951,1.312560
8823.341383,1.234432
8824.622692,1.281309
8825.919626,1.296934
8827.138432,1.218806
8828.404115,1.265683
8829.685423,1.281309
8830.966732,1.281309
8832.201164,1.234432
8833.498098,1.296934
8834.779407,1.281309
8835.982587,1.203180
8837.217018,1.234432
8838.435824,1.218806
8839.639004,1.203180
8840.764055,1.125051
8841.998487,1.234432
8843.264170,1.265683
8844.436099,1.171929
8845.701782,1.265683
8846.998716,1.296934
8848.201896,1.203180
8849.467579,1.265683
8850.702010,1.234432
8851.920816,1.218806
8853.123996,1.203180
8854.358428,1.234432
8855.592859,1.234432
8856.749162,1.156303
8858.014845,1.265683
8859.327405,1.312560
8860.639965,1.312560
8861.905648,1.265683
8863.171331,1.265683
8864.530768,1.359437
8865.733948,1.203180
8866.968380,1.234432
8868.296566,1.328186
8869.468494,1.171929
8870.702926,1.234432
8872.077989,1.375063
8873.390549,1.312560
8874.640606,1.250057
8875.953166,1.312560
8877.328229,1.375063
8878.531409,1.203180
8879.812718,1.281309
8881.140904,1.328186
8882.375335,1.234432
8883.656644,1.281309
8884.937953,1.281309
8886.188010,1.250057
8887.469318,1.281309
8888.750627,1.281309
8889.969433,1.218806
8891.235116,1.265683
8892.500799,1.265683
8893.797733,1.296934
8895.016539,1.218806
8896.313473,1.296934
8897.532279,1.218806
8898.735459,1.203180
8900.016768,1.281309
8901.282451,1.265683
8902.485631,1.203180
8903.673185,1.187554
8904.954494,1.281309
8906.235802,1.281309
8907.423357,1.187554
8908.720291,1.296934
8910.001600,1.281309
8911.282908,1.281309
8912.486089,1.203180
8913.783023,1.296934
8915.079957,1.296934
8916.267512,1.187554
8917.517569,1.250057
8918.877006,1.359437
8920.127063,1.250057
8921.392746,1.265683
8922.674055,1.281309
8923.970989,1.296934
8925.205421,1.234432
8926.408601,1.203180
8927.689909,1.281309
8928.971218,1.281309
8930.174398,1.203180
8931.502584,1.328186
8932.815144,1.312560
8934.049576,1.234432
