2019-10-16T12:23:17.544+02:00;20;572;-860
2019-10-16T12:23:17.584+02:00;20;592;-864
2019-10-16T12:23:17.624+02:00;24;560;-864
2019-10-16T12:23:17.664+02:00;16;580;-864
2019-10-16T12:23:17.704+02:00;20;588;-856
2019-10-16T12:23:17.744+02:00;16;572;-876
2019-10-16T12:23:17.784+02:00;20;568;-852
2019-10-16T12:23:17.824+02:00;24;572;-864
2019-10-16T12:23:17.904+02:00;20;568;-864
2019-10-16T12:23:17.944+02:00;20;568;-868
2019-10-16T12:23:17.984+02:00;20;584;-864
2019-10-16T12:23:18.024+02:00;28;572;-860
2019-10-16T12:23:18.064+02:00;12;584;-852
2019-10-16T12:23:18.104+02:00;16;568;-864
2019-10-16T12:23:18.184+02:00;20;572;-864
2019-10-16T12:23:18.224+02:00;16;568;-856
2019-10-16T12:23:18.264+02:00;16;572;-856
2019-10-16T12:23:18.304+02:00;12;576;-852
2019-10-16T12:23:18.344+02:00;12;568;-860
2019-10-16T12:23:18.384+02:00;16;576;-864
2019-10-16T12:23:18.424+02:00;12;576;-860
2019-10-16T12:23:18.464+02:00;20;572;-860
2019-10-16T12:23:18.504+02:00;28;568;-872
2019-10-16T12:23:18.544+02:00;12;572;-856
2019-10-16T12:23:18.584+02:00;4;572;-872
2019-10-16T12:23:18.624+02:00;12;576;-864
2019-10-16T12:23:18.664+02:00;20;572;-856
2019-10-16T12:23:18.704+02:00;16;580;-868
2019-10-16T12:23:18.744+02:00;16;572;-852
2019-10-16T12:23:18.784+02:00;20;584;-860
2019-10-16T12:23:18.824+02:00;16;572;-872
2019-10-16T12:23:18.864+02:00;8;584;-856
2019-10-16T12:23:18.904+02:00;24;568;-856
2019-10-16T12:23:18.944+02:00;16;572;-860
2019-10-16T12:23:18.984+02:00;4;580;-860
2019-10-16T12:23:19.024+02:00;16;564;-868
2019-10-16T12:23:19.064+02:00;20;572;-864
2019-10-16T12:23:19.104+02:00;24;580;-860
2019-10-16T12:23:19.184+02:00;20;584;-864
2019-10-16T12:23:19.224+02:00;20;576;-876
2019-10-16T12:23:19.264+02:00;16;588;-864
2019-10-16T12:23:19.264+02:00;24;580;-852
2019-10-16T12:23:19.304+02:00;20;564;-872
2019-10-16T12:23:19.344+02:00;24;564;-864
2019-10-16T12:23:19.424+02:00;24;572;-852
2019-10-16T12:23:19.464+02:00;20;572;-864
2019-10-16T12:23:19.504+02:00;24;580;-848
2019-10-16T12:23:19.544+02:00;24;568;-868
2019-10-16T12:23:19.584+02:00;20;572;-852
2019-10-16T12:23:19.624+02:00;16;576;-860
2019-10-16T12:23:19.664+02:00;32;576;-860
2019-10-16T12:23:19.704+02:00;16;580;-864
2019-10-16T12:23:19.744+02:00;24;576;-860
2019-10-16T12:23:19.784+02:00;28;568;-852
2019-10-16T12:23:19.824+02:00;28;584;-860
2019-10-16T12:23:19.864+02:00;24;564;-864
2019-10-16T12:23:19.904+02:00;24;576;-872
2019-10-16T12:23:19.944+02:00;24;588;-864
2019-10-16T12:23:19.984+02:00;24;568;-864
2019-10-16T12:23:20.024+02:00;16;580;-860
2019-10-16T12:23:20.064+02:00;20;580;-860
2019-10-16T12:23:20.104+02:00;16;576;-844
2019-10-16T12:23:20.144+02:00;20;572;-860
2019-10-16T12:23:20.184+02:00;24;576;-864
2019-10-16T12:23:20.224+02:00;24;568;-872
2019-10-16T12:23:20.264+02:00;16;576;-856
2019-10-16T12:23:20.304+02:00;20;560;-856
2019-10-16T12:23:20.344+02:00;20;572;-864
2019-10-16T12:23:20.424+02:00;24;580;-856
2019-10-16T12:23:20.464+02:00;24;552;-872
2019-10-16T12:23:20.504+02:00;28;580;-860
2019-10-16T12:23:20.544+02:00;20;568;-860
2019-10-16T12:23:20.584+02:00;20;560;-876
2019-10-16T12:23:20.624+02:00;12;596;-856
2019-10-16T12:23:20.704+02:00;24;564;-856
2019-10-16T12:23:20.744+02:00;16;584;-852
2019-10-16T12:23:20.784+02:00;20;576;-864
2019-10-16T12:23:20.784+02:00;12;576;-868
2019-10-16T12:23:20.824+02:00;20;576;-852
2019-10-16T12:23:20.864+02:00;28;576;-852
2019-10-16T12:23:20.904+02:00;20;564;-868
2019-10-16T12:23:20.944+02:00;20;576;-856
2019-10-16T12:23:20.984+02:00;12;576;-856
2019-10-16T12:23:21.064+02:00;20;576;-856
2019-10-16T12:23:21.104+02:00;24;568;-864
2019-10-16T12:23:21.144+02:00;24;580;-856
2019-10-16T12:23:21.184+02:00;24;580;-860
2019-10-16T12:23:21.224+02:00;16;580;-872
2019-10-16T12:23:21.264+02:00;24;576;-852
2019-10-16T12:23:21.304+02:00;24;576;-864
2019-10-16T12:23:21.344+02:00;12;584;-864
2019-10-16T12:23:21.384+02:00;24;568;-860
2019-10-16T12:23:21.424+02:00;24;576;-856
2019-10-16T12:23:21.464+02:00;12;576;-864
2019-10-16T12:23:21.504+02:00;20;576;-860
2019-10-16T12:23:21.544+02:00;20;588;-864
2019-10-16T12:23:21.584+02:00;28;576;-852
2019-10-16T12:23:21.624+02:00;12;576;-864
2019-10-16T12:23:21.704+02:00;16;584;-860
2019-10-16T12:23:21.744+02:00;20;564;-864
2019-10-16T12:23:21.784+02:00;8;572;-860
2019-10-16T12:23:21.784+02:00;16;584;-868
2019-10-16T12:23:21.824+02:00;28;568;-852
2019-10-16T12:23:21.864+02:00;16;576;-856
2019-10-16T12:23:21.944+02:00;28;568;-860
2019-10-16T12:23:21.984+02:00;28;572;-868
2019-10-16T12:23:22.024+02:00;16;576;-860
2019-10-16T12:23:22.064+02:00;28;564;-860
2019-10-16T12:23:22.104+02:00;24;576;-856
2019-10-16T12:23:22.144+02:00;8;584;-860
2019-10-16T12:23:22.184+02:00;28;560;-852
2019-10-16T12:23:22.224+02:00;24;576;-856
2019-10-16T12:23:22.264+02:00;20;564;-864
2019-10-16T12:23:22.304+02:00;24;548;-872
2019-10-16T12:23:22.344+02:00;40;572;-860
2019-10-16T12:23:22.384+02:00;16;564;-864
2019-10-16T12:23:22.384+02:00;24;568;-868
2019-10-16T12:23:22.424+02:00;24;580;-856
2019-10-16T12:23:22.464+02:00;16;576;-852
2019-10-16T12:23:22.504+02:00;24;568;-880
2019-10-16T12:23:22.544+02:00;20;576;-872
2019-10-16T12:23:22.584+02:00;28;572;-852
2019-10-16T12:23:22.624+02:00;16;572;-864
2019-10-16T12:23:22.664+02:00;20;576;-856
2019-10-16T12:23:22.704+02:00;16;592;-852
2019-10-16T12:23:22.744+02:00;20;580;-856
2019-10-16T12:23:22.784+02:00;8;596;-856
2019-10-16T12:23:22.824+02:00;24;580;-856
2019-10-16T12:23:22.904+02:00;12;572;-860
2019-10-16T12:23:22.944+02:00;24;584;-852
2019-10-16T12:23:22.984+02:00;16;592;-860
2019-10-16T12:23:23.024+02:00;20;588;-860
2019-10-16T12:23:23.064+02:00;16;576;-872
2019-10-16T12:23:23.104+02:00;28;576;-864
2019-10-16T12:23:23.184+02:00;28;564;-856
2019-10-16T12:23:23.224+02:00;24;580;-848
2019-10-16T12:23:23.264+02:00;16;580;-864
2019-10-16T12:23:23.264+02:00;20;588;-840
2019-10-16T12:23:23.304+02:00;20;584;-844
2019-10-16T12:23:23.344+02:00;28;572;-856
2019-10-16T12:23:23.384+02:00;8;584;-848
2019-10-16T12:23:23.424+02:00;24;584;-864
2019-10-16T12:23:23.464+02:00;12;584;-856
2019-10-16T12:23:23.544+02:00;20;584;-848
2019-10-16T12:23:23.584+02:00;20;584;-852
2019-10-16T12:23:23.624+02:00;12;576;-856
2019-10-16T12:23:23.664+02:00;16;584;-852
2019-10-16T12:23:23.704+02:00;24;576;-872
2019-10-16T12:23:23.744+02:00;8;580;-864
2019-10-16T12:23:23.784+02:00;24;580;-860
2019-10-16T12:23:23.824+02:00;24;580;-868
2019-10-16T12:23:23.864+02:00;16;568;-856
2019-10-16T12:23:23.904+02:00;12;584;-836
2019-10-16T12:23:23.944+02:00;16;584;-856
2019-10-16T12:23:23.984+02:00;20;568;-852
2019-10-16T12:23:24.024+02:00;16;588;-856
2019-10-16T12:23:24.064+02:00;8;572;-868
2019-10-16T12:23:24.104+02:00;24;572;-852
2019-10-16T12:23:24.144+02:00;24;580;-860
2019-10-16T12:23:24.184+02:00;24;588;-856
2019-10-16T12:23:24.224+02:00;16;568;-852
2019-10-16T12:23:24.264+02:00;16;588;-864
2019-10-16T12:23:24.304+02:00;28;588;-848
2019-10-16T12:23:24.344+02:00;20;584;-852
2019-10-16T12:23:24.424+02:00;20;580;-852
2019-10-16T12:23:24.464+02:00;16;572;-864
2019-10-16T12:23:24.504+02:00;20;592;-856
2019-10-16T12:23:24.544+02:00;32;576;-868
2019-10-16T12:23:24.584+02:00;12;572;-856
2019-10-16T12:23:24.624+02:00;12;580;-852
2019-10-16T12:23:24.664+02:00;12;580;-864
2019-10-16T12:23:24.704+02:00;20;580;-852
2019-10-16T12:23:24.744+02:00;16;584;-868
2019-10-16T12:23:24.824+02:00;16;588;-860
2019-10-16T12:23:24.864+02:00;8;580;-852
2019-10-16T12:23:24.904+02:00;20;584;-856
2019-10-16T12:23:24.944+02:00;8;588;-864
2019-10-16T12:23:24.984+02:00;24;572;-856
2019-10-16T12:23:25.024+02:00;20;584;-860
2019-10-16T12:23:25.064+02:00;12;584;-856
2019-10-16T12:23:25.104+02:00;16;580;-856
2019-10-16T12:23:25.144+02:00;8;572;-856
2019-10-16T12:23:25.184+02:00;12;592;-848
2019-10-16T12:23:25.224+02:00;20;576;-844
2019-10-16T12:23:25.264+02:00;12;576;-864
2019-10-16T12:23:25.304+02:00;16;580;-852
2019-10-16T12:23:25.344+02:00;0;580;-852
2019-10-16T12:23:25.384+02:00;20;588;-848
2019-10-16T12:23:25.464+02:00;12;580;-852
2019-10-16T12:23:25.504+02:00;12;584;-856
2019-10-16T12:23:25.544+02:00;16;576;-856
2019-10-16T12:23:25.584+02:00;12;584;-852
2019-10-16T12:23:25.624+02:00;16;592;-844
2019-10-16T12:23:25.664+02:00;16;592;-852
2019-10-16T12:23:25.744+02:00;12;596;-844
2019-10-16T12:23:25.784+02:00;12;588;-840
2019-10-16T12:23:25.824+02:00;12;580;-848
2019-10-16T12:23:25.824+02:00;8;564;-860
2019-10-16T12:23:25.864+02:00;8;592;-852
2019-10-16T12:23:25.904+02:00;0;584;-856
2019-10-16T12:23:25.944+02:00;12;588;-844
2019-10-16T12:23:25.984+02:00;12;600;-844
2019-10-16T12:23:26.024+02:00;16;592;-860
2019-10-16T12:23:26.104+02:00;16;596;-844
2019-10-16T12:23:26.144+02:00;8;596;-852
2019-10-16T12:23:26.184+02:00;4;600;-848
2019-10-16T12:23:26.184+02:00;16;588;-860
2019-10-16T12:23:26.224+02:00;8;608;-848
2019-10-16T12:23:26.264+02:00;8;588;-848
2019-10-16T12:23:26.344+02:00;-8;584;-848
2019-10-16T12:23:26.384+02:00;4;580;-848
2019-10-16T12:23:26.424+02:00;4;608;-852
2019-10-16T12:23:26.464+02:00;0;592;-852
2019-10-16T12:23:26.504+02:00;4;592;-844
2019-10-16T12:23:26.544+02:00;0;588;-848
2019-10-16T12:23:26.584+02:00;12;588;-848
2019-10-16T12:23:26.624+02:00;-4;592;-840
2019-10-16T12:23:26.664+02:00;4;580;-844
2019-10-16T12:23:26.704+02:00;12;600;-844
2019-10-16T12:23:26.744+02:00;4;600;-848
2019-10-16T12:23:26.784+02:00;16;592;-856
2019-10-16T12:23:26.824+02:00;32;592;-848
2019-10-16T12:23:26.864+02:00;0;592;-864
2019-10-16T12:23:26.904+02:00;16;608;-848
2019-10-16T12:23:26.944+02:00;0;592;-848
2019-10-16T12:23:26.984+02:00;16;592;-848
2019-10-16T12:23:27.024+02:00;16;592;-848
2019-10-16T12:23:27.064+02:00;16;576;-848
2019-10-16T12:23:27.104+02:00;0;624;-832
2019-10-16T12:23:27.144+02:00;0;592;-848
2019-10-16T12:23:27.184+02:00;16;592;-848
2019-10-16T12:23:27.224+02:00;16;592;-848
2019-10-16T12:23:27.264+02:00;0;592;-832
2019-10-16T12:23:27.304+02:00;0;592;-848
2019-10-16T12:23:27.344+02:00;16;592;-848
2019-10-16T12:23:27.384+02:00;16;592;-832
2019-10-16T12:23:27.424+02:00;32;576;-864
2019-10-16T12:23:27.464+02:00;16;592;-832
2019-10-16T12:23:27.504+02:00;0;592;-848
2019-10-16T12:23:27.544+02:00;16;592;-832
2019-10-16T12:23:27.584+02:00;16;576;-864
2019-10-16T12:23:27.624+02:00;0;592;-864
2019-10-16T12:23:27.664+02:00;16;592;-848
2019-10-16T12:23:27.704+02:00;16;608;-848
2019-10-16T12:23:27.744+02:00;0;592;-848
2019-10-16T12:23:27.784+02:00;16;592;-848
2019-10-16T12:23:27.824+02:00;16;592;-848
2019-10-16T12:23:27.864+02:00;16;576;-832
2019-10-16T12:23:27.904+02:00;16;592;-848
2019-10-16T12:23:27.944+02:00;16;592;-848
2019-10-16T12:23:27.984+02:00;0;592;-864
2019-10-16T12:23:28.024+02:00;0;592;-848
2019-10-16T12:23:28.064+02:00;16;576;-848
2019-10-16T12:23:28.104+02:00;16;608;-848
2019-10-16T12:23:28.144+02:00;16;592;-832
2019-10-16T12:23:28.184+02:00;0;592;-848
2019-10-16T12:23:28.224+02:00;16;576;-832
2019-10-16T12:23:28.264+02:00;0;576;-848
2019-10-16T12:23:28.304+02:00;0;560;-880
2019-10-16T12:23:28.344+02:00;32;592;-848
2019-10-16T12:23:28.384+02:00;32;576;-848
2019-10-16T12:23:28.424+02:00;16;592;-832
2019-10-16T12:23:28.464+02:00;16;576;-848
2019-10-16T12:23:28.504+02:00;0;592;-832
2019-10-16T12:23:28.544+02:00;0;576;-848
2019-10-16T12:23:28.584+02:00;16;608;-832
2019-10-16T12:23:28.624+02:00;0;592;-832
2019-10-16T12:23:28.664+02:00;0;624;-864
2019-10-16T12:23:28.704+02:00;16;608;-832
2019-10-16T12:23:28.744+02:00;0;592;-848
2019-10-16T12:23:28.784+02:00;16;608;-864
2019-10-16T12:23:28.824+02:00;16;608;-880
2019-10-16T12:23:28.864+02:00;32;576;-864
2019-10-16T12:23:28.904+02:00;0;592;-848
2019-10-16T12:23:28.944+02:00;16;576;-848
2019-10-16T12:23:28.984+02:00;16;592;-864
2019-10-16T12:23:29.024+02:00;16;576;-864
2019-10-16T12:23:29.064+02:00;32;608;-848
2019-10-16T12:23:29.104+02:00;16;608;-832
2019-10-16T12:23:29.144+02:00;0;592;-864
2019-10-16T12:23:29.184+02:00;32;592;-848
2019-10-16T12:23:29.224+02:00;0;608;-832
2019-10-16T12:23:29.264+02:00;16;608;-864
2019-10-16T12:23:29.304+02:00;16;592;-848
2019-10-16T12:23:29.344+02:00;16;576;-848
2019-10-16T12:23:29.384+02:00;16;576;-864
2019-10-16T12:23:29.424+02:00;0;592;-848
2019-10-16T12:23:29.464+02:00;16;592;-832
2019-10-16T12:23:29.504+02:00;16;592;-848
2019-10-16T12:23:29.544+02:00;16;592;-864
2019-10-16T12:23:29.584+02:00;0;592;-848
2019-10-16T12:23:29.624+02:00;16;608;-848
2019-10-16T12:23:29.664+02:00;0;592;-832
2019-10-16T12:23:29.704+02:00;16;608;-848
2019-10-16T12:23:29.744+02:00;16;608;-848
2019-10-16T12:23:29.784+02:00;16;592;-864
2019-10-16T12:23:29.824+02:00;0;592;-832
2019-10-16T12:23:29.864+02:00;-16;592;-848
2019-10-16T12:23:29.904+02:00;-16;608;-848
2019-10-16T12:23:29.944+02:00;-16;576;-864
2019-10-16T12:23:29.984+02:00;32;592;-848
2019-10-16T12:23:30.024+02:00;16;608;-848
2019-10-16T12:23:30.064+02:00;0;624;-864
2019-10-16T12:23:30.104+02:00;16;592;-848
2019-10-16T12:23:30.144+02:00;0;592;-864
2019-10-16T12:23:30.184+02:00;0;608;-848
2019-10-16T12:23:30.224+02:00;16;592;-848
2019-10-16T12:23:30.264+02:00;0;592;-848
2019-10-16T12:23:30.304+02:00;0;608;-832
2019-10-16T12:23:30.344+02:00;0;608;-864
2019-10-16T12:23:30.384+02:00;-16;608;-848
2019-10-16T12:23:30.424+02:00;16;576;-832
2019-10-16T12:23:30.464+02:00;0;592;-864
2019-10-16T12:23:30.504+02:00;16;592;-864
2019-10-16T12:23:30.544+02:00;16;592;-864
2019-10-16T12:23:30.584+02:00;0;608;-848
2019-10-16T12:23:30.624+02:00;0;608;-848
2019-10-16T12:23:30.664+02:00;16;592;-848
2019-10-16T12:23:30.704+02:00;16;608;-832
2019-10-16T12:23:30.744+02:00;16;576;-864
2019-10-16T12:23:30.784+02:00;16;592;-848
2019-10-16T12:23:30.824+02:00;0;592;-864
2019-10-16T12:23:30.864+02:00;16;608;-848
2019-10-16T12:23:30.904+02:00;0;592;-848
2019-10-16T12:23:30.944+02:00;0;592;-864
2019-10-16T12:23:30.984+02:00;16;592;-848
2019-10-16T12:23:31.024+02:00;32;592;-848
2019-10-16T12:23:31.064+02:00;16;608;-832
2019-10-16T12:23:31.104+02:00;32;592;-848
2019-10-16T12:23:31.144+02:00;16;592;-832
2019-10-16T12:23:31.184+02:00;16;576;-832
2019-10-16T12:23:31.224+02:00;0;592;-848
2019-10-16T12:23:31.264+02:00;16;608;-832
2019-10-16T12:23:31.304+02:00;16;608;-848
2019-10-16T12:23:31.344+02:00;16;608;-832
2019-10-16T12:23:31.384+02:00;-16;592;-848
2019-10-16T12:23:31.424+02:00;16;592;-848
2019-10-16T12:23:31.464+02:00;0;592;-832
2019-10-16T12:23:31.504+02:00;0;592;-848
2019-10-16T12:23:31.544+02:00;32;592;-848
2019-10-16T12:23:31.584+02:00;0;608;-832
2019-10-16T12:23:31.624+02:00;0;576;-848
2019-10-16T12:23:31.664+02:00;16;608;-848
2019-10-16T12:23:31.704+02:00;0;592;-848
2019-10-16T12:23:31.744+02:00;16;592;-848
2019-10-16T12:23:31.784+02:00;32;608;-864
2019-10-16T12:23:31.824+02:00;16;592;-848
2019-10-16T12:23:31.864+02:00;0;592;-848
2019-10-16T12:23:31.904+02:00;16;608;-832
2019-10-16T12:23:31.944+02:00;16;592;-848
2019-10-16T12:23:31.984+02:00;16;592;-832
2019-10-16T12:23:32.024+02:00;16;576;-832
2019-10-16T12:23:32.064+02:00;32;576;-848
2019-10-16T12:23:32.104+02:00;0;608;-864
2019-10-16T12:23:32.144+02:00;16;608;-848
2019-10-16T12:23:32.184+02:00;32;592;-848
2019-10-16T12:23:32.224+02:00;-16;608;-848
2019-10-16T12:23:32.264+02:00;16;592;-848
2019-10-16T12:23:32.304+02:00;0;592;-848
2019-10-16T12:23:32.344+02:00;16;608;-848
2019-10-16T12:23:32.384+02:00;16;592;-848
2019-10-16T12:23:32.424+02:00;0;592;-848
2019-10-16T12:23:32.464+02:00;16;576;-848
2019-10-16T12:23:32.504+02:00;16;608;-848
2019-10-16T12:23:32.544+02:00;0;592;-832
2019-10-16T12:23:32.584+02:00;0;576;-848
2019-10-16T12:23:32.624+02:00;16;592;-864
2019-10-16T12:23:32.664+02:00;0;576;-864
2019-10-16T12:23:32.704+02:00;0;592;-848
2019-10-16T12:23:32.744+02:00;16;592;-848
2019-10-16T12:23:32.784+02:00;-16;592;-864
2019-10-16T12:23:32.824+02:00;16;576;-848
2019-10-16T12:23:32.864+02:00;0;560;-848
2019-10-16T12:23:32.904+02:00;-16;592;-864
2019-10-16T12:23:32.944+02:00;16;576;-864
2019-10-16T12:23:32.984+02:00;0;608;-848
2019-10-16T12:23:33.024+02:00;16;592;-848
2019-10-16T12:23:33.064+02:00;16;592;-848
2019-10-16T12:23:33.104+02:00;0;592;-848
2019-10-16T12:23:33.144+02:00;16;576;-864
2019-10-16T12:23:33.184+02:00;32;592;-848
2019-10-16T12:23:33.224+02:00;-16;592;-864
2019-10-16T12:23:33.264+02:00;0;592;-848
2019-10-16T12:23:33.304+02:00;0;608;-848
2019-10-16T12:23:33.344+02:00;0;592;-832
2019-10-16T12:23:33.384+02:00;0;608;-832
2019-10-16T12:23:33.424+02:00;-16;592;-848
2019-10-16T12:23:33.464+02:00;16;592;-832
2019-10-16T12:23:33.504+02:00;16;592;-832
2019-10-16T12:23:33.544+02:00;16;592;-848
2019-10-16T12:23:33.584+02:00;0;608;-832
2019-10-16T12:23:33.624+02:00;0;592;-864
2019-10-16T12:23:33.664+02:00;0;608;-848
2019-10-16T12:23:33.704+02:00;16;592;-832
2019-10-16T12:23:33.744+02:00;16;608;-832
2019-10-16T12:23:33.784+02:00;0;592;-848
2019-10-16T12:23:33.824+02:00;0;608;-816
2019-10-16T12:23:33.864+02:00;16;576;-864
2019-10-16T12:23:33.904+02:00;16;624;-832
2019-10-16T12:23:33.944+02:00;16;608;-832
2019-10-16T12:23:33.984+02:00;0;592;-832
2019-10-16T12:23:34.024+02:00;-16;592;-832
2019-10-16T12:23:34.064+02:00;-16;592;-848
2019-10-16T12:23:34.104+02:00;0;608;-848
2019-10-16T12:23:34.144+02:00;-16;592;-848
2019-10-16T12:23:34.184+02:00;16;592;-880
2019-10-16T12:23:34.224+02:00;16;608;-848
2019-10-16T12:23:34.264+02:00;0;608;-848
2019-10-16T12:23:34.304+02:00;16;576;-848
2019-10-16T12:23:34.344+02:00;0;592;-864
2019-10-16T12:23:34.384+02:00;-16;576;-864
2019-10-16T12:23:34.424+02:00;16;592;-848
2019-10-16T12:23:34.464+02:00;16;576;-848
2019-10-16T12:23:34.504+02:00;0;592;-848
2019-10-16T12:23:34.544+02:00;0;592;-864
2019-10-16T12:23:34.584+02:00;32;576;-832
2019-10-16T12:23:34.624+02:00;0;608;-832
2019-10-16T12:23:34.664+02:00;-16;608;-864
2019-10-16T12:23:34.704+02:00;16;608;-848
2019-10-16T12:23:34.744+02:00;0;576;-848
2019-10-16T12:23:34.784+02:00;16;608;-848
2019-10-16T12:23:34.824+02:00;32;608;-864
2019-10-16T12:23:34.864+02:00;0;592;-832
2019-10-16T12:23:34.904+02:00;0;592;-848
2019-10-16T12:23:34.944+02:00;16;608;-848
2019-10-16T12:23:34.984+02:00;0;592;-832
2019-10-16T12:23:35.024+02:00;0;592;-848
2019-10-16T12:23:35.064+02:00;0;592;-848
2019-10-16T12:23:35.104+02:00;32;608;-848
2019-10-16T12:23:35.144+02:00;0;560;-848
2019-10-16T12:23:35.184+02:00;0;608;-848
2019-10-16T12:23:35.224+02:00;16;560;-864
2019-10-16T12:23:35.264+02:00;16;592;-864
2019-10-16T12:23:35.304+02:00;-16;608;-848
2019-10-16T12:23:35.344+02:00;0;592;-848
2019-10-16T12:23:35.384+02:00;16;592;-848
2019-10-16T12:23:35.424+02:00;0;592;-848
2019-10-16T12:23:35.464+02:00;0;608;-848
2019-10-16T12:23:35.504+02:00;16;624;-848
2019-10-16T12:23:35.544+02:00;16;640;-848
2019-10-16T12:23:35.584+02:00;32;560;-832
2019-10-16T12:23:35.624+02:00;0;624;-848
2019-10-16T12:23:35.664+02:00;0;624;-848
2019-10-16T12:23:35.704+02:00;0;576;-864
2019-10-16T12:23:35.744+02:00;32;624;-832
2019-10-16T12:23:35.784+02:00;32;608;-848
2019-10-16T12:23:35.824+02:00;0;576;-864
2019-10-16T12:23:35.864+02:00;-16;592;-832
2019-10-16T12:23:35.904+02:00;16;608;-832
2019-10-16T12:23:35.944+02:00;0;608;-848
2019-10-16T12:23:35.984+02:00;32;592;-832
2019-10-16T12:23:36.024+02:00;0;592;-832
2019-10-16T12:23:36.064+02:00;16;592;-848
2019-10-16T12:23:36.104+02:00;0;592;-848
2019-10-16T12:23:36.144+02:00;16;592;-848
2019-10-16T12:23:36.184+02:00;16;608;-864
2019-10-16T12:23:36.224+02:00;32;576;-848
2019-10-16T12:23:36.264+02:00;32;592;-848
2019-10-16T12:23:36.304+02:00;0;576;-864
2019-10-16T12:23:36.344+02:00;16;576;-848
2019-10-16T12:23:36.384+02:00;16;608;-864
2019-10-16T12:23:36.424+02:00;16;592;-848
2019-10-16T12:23:36.464+02:00;32;592;-848
2019-10-16T12:23:36.504+02:00;16;560;-848
2019-10-16T12:23:36.544+02:00;16;608;-848
2019-10-16T12:23:36.584+02:00;32;592;-848
2019-10-16T12:23:36.624+02:00;0;608;-864
2019-10-16T12:23:36.664+02:00;48;592;-848
2019-10-16T12:23:36.704+02:00;0;576;-848
2019-10-16T12:23:36.744+02:00;16;576;-832
2019-10-16T12:23:36.784+02:00;32;592;-848
2019-10-16T12:23:36.824+02:00;0;576;-848
2019-10-16T12:23:36.864+02:00;16;576;-848
2019-10-16T12:23:36.904+02:00;16;592;-832
2019-10-16T12:23:36.944+02:00;32;592;-864
2019-10-16T12:23:36.984+02:00;16;592;-848
2019-10-16T12:23:37.024+02:00;16;592;-880
2019-10-16T12:23:37.064+02:00;32;592;-848
2019-10-16T12:23:37.104+02:00;32;592;-848
2019-10-16T12:23:37.144+02:00;32;576;-848
2019-10-16T12:23:37.184+02:00;0;592;-864
2019-10-16T12:23:37.224+02:00;16;592;-848
2019-10-16T12:23:37.264+02:00;16;592;-864
2019-10-16T12:23:37.304+02:00;16;592;-832
2019-10-16T12:23:37.344+02:00;32;592;-864
2019-10-16T12:23:37.384+02:00;32;576;-864
2019-10-16T12:23:37.424+02:00;16;576;-848
2019-10-16T12:23:37.464+02:00;32;576;-864
2019-10-16T12:23:37.504+02:00;16;608;-832
2019-10-16T12:23:37.544+02:00;32;608;-832
2019-10-16T12:23:37.584+02:00;0;592;-848
2019-10-16T12:23:37.624+02:00;16;592;-832
2019-10-16T12:23:37.664+02:00;0;592;-864
2019-10-16T12:23:37.704+02:00;16;592;-832
2019-10-16T12:23:37.744+02:00;16;576;-848
2019-10-16T12:23:37.784+02:00;0;608;-864
2019-10-16T12:23:37.824+02:00;16;608;-848
2019-10-16T12:23:37.864+02:00;0;576;-848
2019-10-16T12:23:37.904+02:00;16;592;-848
2019-10-16T12:23:37.944+02:00;16;592;-864
2019-10-16T12:23:37.984+02:00;16;592;-848
2019-10-16T12:23:38.024+02:00;0;592;-832
2019-10-16T12:23:38.064+02:00;32;592;-832
2019-10-16T12:23:38.104+02:00;32;608;-864
2019-10-16T12:23:38.144+02:00;32;592;-848
2019-10-16T12:23:38.184+02:00;16;576;-832
2019-10-16T12:23:38.224+02:00;16;608;-848
2019-10-16T12:23:38.264+02:00;16;608;-848
2019-10-16T12:23:38.304+02:00;16;608;-832
2019-10-16T12:23:38.344+02:00;32;576;-848
2019-10-16T12:23:38.384+02:00;16;576;-848
2019-10-16T12:23:38.424+02:00;16;608;-848
2019-10-16T12:23:38.464+02:00;16;608;-848
2019-10-16T12:23:38.504+02:00;16;592;-848
2019-10-16T12:23:38.544+02:00;0;592;-848
2019-10-16T12:23:38.584+02:00;16;576;-848
2019-10-16T12:23:38.624+02:00;32;608;-848
2019-10-16T12:23:38.664+02:00;16;592;-848
2019-10-16T12:23:38.704+02:00;16;592;-832
2019-10-16T12:23:38.744+02:00;16;608;-848
2019-10-16T12:23:38.784+02:00;32;592;-848
2019-10-16T12:23:38.824+02:00;0;608;-832
2019-10-16T12:23:38.864+02:00;16;592;-848
2019-10-16T12:23:38.904+02:00;32;592;-848
2019-10-16T12:23:38.944+02:00;32;592;-832
2019-10-16T12:23:38.984+02:00;16;576;-848
2019-10-16T12:23:39.024+02:00;16;592;-864
2019-10-16T12:23:39.064+02:00;0;592;-848
2019-10-16T12:23:39.104+02:00;0;592;-864
2019-10-16T12:23:39.144+02:00;16;608;-848
2019-10-16T12:23:39.184+02:00;16;608;-832
2019-10-16T12:23:39.224+02:00;0;592;-848
2019-10-16T12:23:39.264+02:00;32;608;-848
2019-10-16T12:23:39.304+02:00;16;608;-848
2019-10-16T12:23:39.344+02:00;0;608;-832
2019-10-16T12:23:39.384+02:00;16;592;-848
2019-10-16T12:23:39.424+02:00;16;608;-848
