2019-10-16T16:07:34.897+02:00;HEART_RATE;106.0
2019-10-16T16:07:35.302+02:00;HEART_RATE_VARIABILITY;540.0
2019-10-16T16:07:35.714+02:00;HEART_RATE_VARIABILITY;543.0
2019-10-16T16:07:35.842+02:00;HEART_RATE;107.0
2019-10-16T16:07:36.427+02:00;HEART_RATE_VARIABILITY;544.0
2019-10-16T16:07:36.837+02:00;HEART_RATE;108.0
2019-10-16T16:07:36.967+02:00;HEART_RATE_VARIABILITY;580.0
2019-10-16T16:07:37.463+02:00;HEART_RATE_VARIABILITY;644.0
2019-10-16T16:07:37.828+02:00;HEART_RATE;111.0
2019-10-16T16:07:38.851+02:00;HEART_RATE;112.0
2019-10-16T16:07:39.442+02:00;HEART_RATE_VARIABILITY;509.0
2019-10-16T16:07:39.846+02:00;HEART_RATE;117.0
2019-10-16T16:07:39.937+02:00;HEART_RATE_VARIABILITY;530.0
2019-10-16T16:07:40.442+02:00;HEART_RATE_VARIABILITY;528.0
2019-10-16T16:07:40.837+02:00;HEART_RATE;116.0
2019-10-16T16:07:40.932+02:00;HEART_RATE_VARIABILITY;531.0
2019-10-16T16:07:41.467+02:00;HEART_RATE_VARIABILITY;546.0
2019-10-16T16:07:41.826+02:00;HEART_RATE;117.0
2019-10-16T16:07:41.962+02:00;HEART_RATE_VARIABILITY;533.0
2019-10-16T16:07:42.502+02:00;HEART_RATE_VARIABILITY;507.0
2019-10-16T16:07:42.822+02:00;HEART_RATE;119.0
2019-10-16T16:07:42.863+02:00;ASCENT;11.0
2019-10-16T16:07:42.952+02:00;HEART_RATE_VARIABILITY;491.0
2019-10-16T16:07:43.447+02:00;HEART_RATE_VARIABILITY;489.0
2019-10-16T16:07:43.942+02:00;HEART_RATE_VARIABILITY;499.0
2019-10-16T16:07:44.533+02:00;HEART_RATE_VARIABILITY;532.0
2019-10-16T16:07:45.018+02:00;HEART_RATE_VARIABILITY;548.0
2019-10-16T16:07:45.695+02:00;HEART_RATE_VARIABILITY;518.0
2019-10-16T16:07:45.832+02:00;HEART_RATE;122.0
2019-10-16T16:07:46.193+02:00;HEART_RATE_VARIABILITY;506.0
2019-10-16T16:07:46.687+02:00;HEART_RATE_VARIABILITY;501.0
2019-10-16T16:07:46.827+02:00;HEART_RATE;123.0
2019-10-16T16:07:47.272+02:00;HEART_RATE_VARIABILITY;501.0
2019-10-16T16:07:47.677+02:00;HEART_RATE_VARIABILITY;507.0
2019-10-16T16:07:47.857+02:00;HEART_RATE;124.0
2019-10-16T16:07:48.222+02:00;HEART_RATE_VARIABILITY;551.0
2019-10-16T16:07:48.225+02:00;HEART_RATE_VARIABILITY;551.0
2019-10-16T16:07:48.717+02:00;HEART_RATE_VARIABILITY;607.0
2019-10-16T16:07:48.847+02:00;HEART_RATE;123.0
2019-10-16T16:07:49.527+02:00;HEART_RATE_VARIABILITY;419.0
2019-10-16T16:07:49.837+02:00;HEART_RATE;124.0
2019-10-16T16:07:50.019+02:00;HEART_RATE_VARIABILITY;476.0
2019-10-16T16:07:51.187+02:00;HEART_RATE_VARIABILITY;502.0
2019-10-16T16:07:51.508+02:00;HEART_RATE_VARIABILITY;405.0
2019-10-16T16:07:51.862+02:00;HEART_RATE;125.0
2019-10-16T16:07:52.226+02:00;HEART_RATE_VARIABILITY;409.0
2019-10-16T16:07:52.722+02:00;HEART_RATE_VARIABILITY;449.0
2019-10-16T16:07:52.852+02:00;HEART_RATE;127.0
2019-10-16T16:07:53.213+02:00;HEART_RATE_VARIABILITY;458.0
2019-10-16T16:07:53.707+02:00;HEART_RATE_VARIABILITY;458.0
2019-10-16T16:07:53.842+02:00;HEART_RATE;129.0
2019-10-16T16:07:54.202+02:00;HEART_RATE_VARIABILITY;455.0
2019-10-16T16:07:54.522+02:00;HEART_RATE_VARIABILITY;450.0
2019-10-16T16:07:54.832+02:00;HEART_RATE;125.0
2019-10-16T16:07:54.965+02:00;HEART_RATE_VARIABILITY;398.0
2019-10-16T16:07:55.727+02:00;HEART_RATE_VARIABILITY;425.0
2019-10-16T16:07:56.182+02:00;HEART_RATE_VARIABILITY;449.0
2019-10-16T16:07:56.677+02:00;HEART_RATE_VARIABILITY;459.0
2019-10-16T16:07:57.217+02:00;HEART_RATE_VARIABILITY;452.0
2019-10-16T16:07:57.493+02:00;HEART_RATE_VARIABILITY;486.0
2019-10-16T16:07:57.847+02:00;HEART_RATE;124.0
2019-10-16T16:07:58.752+02:00;HEART_RATE_VARIABILITY;477.0
2019-10-16T16:07:58.837+02:00;HEART_RATE;122.0
2019-10-16T16:07:59.197+02:00;HEART_RATE_VARIABILITY;437.0
2019-10-16T16:07:59.698+02:00;HEART_RATE_VARIABILITY;422.0
2019-10-16T16:07:59.827+02:00;HEART_RATE;124.0
2019-10-16T16:08:00.187+02:00;HEART_RATE_VARIABILITY;457.0
2019-10-16T16:08:00.507+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T16:08:00.862+02:00;HEART_RATE;122.0
2019-10-16T16:08:00.998+02:00;HEART_RATE_VARIABILITY;467.0
2019-10-16T16:08:01.447+02:00;HEART_RATE_VARIABILITY;454.0
2019-10-16T16:08:01.851+02:00;STEPS;2552.0
2019-10-16T16:08:01.855+02:00;CALORIES;1351.0
2019-10-16T16:08:01.942+02:00;HEART_RATE_VARIABILITY;451.0
2019-10-16T16:08:02.437+02:00;HEART_RATE_VARIABILITY;458.0
2019-10-16T16:08:02.933+02:00;HEART_RATE_VARIABILITY;454.0
2019-10-16T16:08:03.427+02:00;HEART_RATE_VARIABILITY;476.0
2019-10-16T16:08:03.967+02:00;HEART_RATE_VARIABILITY;508.0
2019-10-16T16:08:04.463+02:00;HEART_RATE_VARIABILITY;520.0
2019-10-16T16:08:04.957+02:00;HEART_RATE_VARIABILITY;524.0
2019-10-16T16:08:05.452+02:00;HEART_RATE_VARIABILITY;494.0
2019-10-16T16:08:05.947+02:00;HEART_RATE_VARIABILITY;481.0
2019-10-16T16:08:06.312+02:00;HEART_RATE_VARIABILITY;454.0
2019-10-16T16:08:06.808+02:00;HEART_RATE_VARIABILITY;474.0
2019-10-16T16:08:06.847+02:00;HEART_RATE;121.0
2019-10-16T16:08:07.303+02:00;HEART_RATE_VARIABILITY;490.0
2019-10-16T16:08:07.797+02:00;HEART_RATE_VARIABILITY;493.0
2019-10-16T16:08:07.882+02:00;HEART_RATE;120.0
2019-10-16T16:08:08.198+02:00;HEART_RATE_VARIABILITY;513.0
2019-10-16T16:08:08.872+02:00;HEART_RATE;121.0
2019-10-16T16:08:09.457+02:00;HEART_RATE_VARIABILITY;467.0
2019-10-16T16:08:09.861+02:00;HEART_RATE;119.0
2019-10-16T16:08:09.952+02:00;HEART_RATE_VARIABILITY;494.0
2019-10-16T16:08:10.446+02:00;HEART_RATE_VARIABILITY;488.0
2019-10-16T16:08:10.852+02:00;HEART_RATE;120.0
2019-10-16T16:08:10.943+02:00;HEART_RATE_VARIABILITY;436.0
2019-10-16T16:08:11.438+02:00;HEART_RATE_VARIABILITY;446.0
2019-10-16T16:08:11.797+02:00;HEART_RATE_VARIABILITY;459.0
2019-10-16T16:08:12.208+02:00;HEART_RATE_VARIABILITY;448.0
2019-10-16T16:08:12.702+02:00;HEART_RATE_VARIABILITY;436.0
2019-10-16T16:08:12.832+02:00;HEART_RATE;119.0
2019-10-16T16:08:14.233+02:00;HEART_RATE_VARIABILITY;485.0
2019-10-16T16:08:14.272+02:00;HEART_RATE_VARIABILITY;452.0
2019-10-16T16:08:14.307+02:00;HEART_RATE_VARIABILITY;479.0
2019-10-16T16:08:14.718+02:00;HEART_RATE_VARIABILITY;485.0
2019-10-16T16:08:14.856+02:00;HEART_RATE;118.0
2019-10-16T16:08:14.986+02:00;HEART_RATE_VARIABILITY;489.0
2019-10-16T16:08:15.435+02:00;HEART_RATE_VARIABILITY;409.0
2019-10-16T16:08:15.840+02:00;HEART_RATE;116.0
2019-10-16T16:08:15.932+02:00;HEART_RATE_VARIABILITY;454.0
2019-10-16T16:08:16.426+02:00;HEART_RATE_VARIABILITY;471.0
2019-10-16T16:08:17.191+02:00;HEART_RATE_VARIABILITY;569.0
2019-10-16T16:08:18.199+02:00;HEART_RATE_VARIABILITY;471.0
2019-10-16T16:08:18.677+02:00;HEART_RATE_VARIABILITY;481.0
2019-10-16T16:08:18.855+02:00;HEART_RATE;117.0
2019-10-16T16:08:19.216+02:00;HEART_RATE_VARIABILITY;474.0
2019-10-16T16:08:19.487+02:00;HEART_RATE_VARIABILITY;473.0
2019-10-16T16:08:19.988+02:00;HEART_RATE_VARIABILITY;472.0
2019-10-16T16:08:20.482+02:00;HEART_RATE_VARIABILITY;472.0
2019-10-16T16:08:20.977+02:00;HEART_RATE_VARIABILITY;510.0
2019-10-16T16:08:21.467+02:00;HEART_RATE_VARIABILITY;484.0
2019-10-16T16:08:21.960+02:00;HEART_RATE_VARIABILITY;506.0
2019-10-16T16:08:22.461+02:00;HEART_RATE_VARIABILITY;521.0
2019-10-16T16:08:22.861+02:00;HEART_RATE;115.0
2019-10-16T16:08:22.999+02:00;HEART_RATE_VARIABILITY;525.0
2019-10-16T16:08:23.492+02:00;HEART_RATE_VARIABILITY;488.0
2019-10-16T16:08:23.850+02:00;HEART_RATE;116.0
2019-10-16T16:08:24.038+02:00;HEART_RATE_VARIABILITY;487.0
2019-10-16T16:08:24.490+02:00;HEART_RATE_VARIABILITY;492.0
2019-10-16T16:08:24.492+02:00;HEART_RATE_VARIABILITY;492.0
2019-10-16T16:08:24.975+02:00;HEART_RATE_VARIABILITY;490.0
2019-10-16T16:08:25.478+02:00;HEART_RATE_VARIABILITY;476.0
2019-10-16T16:08:25.973+02:00;HEART_RATE_VARIABILITY;486.0
2019-10-16T16:08:26.468+02:00;HEART_RATE_VARIABILITY;486.0
2019-10-16T16:08:26.870+02:00;HEART_RATE;115.0
2019-10-16T16:08:27.006+02:00;HEART_RATE_VARIABILITY;470.0
2019-10-16T16:08:27.502+02:00;HEART_RATE_VARIABILITY;508.0
2019-10-16T16:08:27.862+02:00;HEART_RATE;116.0
2019-10-16T16:08:27.997+02:00;HEART_RATE_VARIABILITY;534.0
2019-10-16T16:08:28.487+02:00;HEART_RATE_VARIABILITY;511.0
2019-10-16T16:08:28.845+02:00;HEART_RATE;114.0
2019-10-16T16:08:28.986+02:00;HEART_RATE_VARIABILITY;502.0
2019-10-16T16:08:29.478+02:00;HEART_RATE_VARIABILITY;503.0
2019-10-16T16:08:29.835+02:00;HEART_RATE;115.0
2019-10-16T16:08:29.976+02:00;HEART_RATE_VARIABILITY;526.0
2019-10-16T16:08:30.825+02:00;HEART_RATE_VARIABILITY;510.0
2019-10-16T16:08:31.281+02:00;HEART_RATE_VARIABILITY;513.0
2019-10-16T16:08:31.776+02:00;HEART_RATE_VARIABILITY;478.0
2019-10-16T16:08:31.860+02:00;HEART_RATE;114.0
2019-10-16T16:08:32.175+02:00;HEART_RATE_VARIABILITY;461.0
2019-10-16T16:08:32.760+02:00;HEART_RATE_VARIABILITY;527.0
2019-10-16T16:08:33.171+02:00;HEART_RATE_VARIABILITY;394.0
2019-10-16T16:08:33.705+02:00;HEART_RATE_VARIABILITY;403.0
2019-10-16T16:08:33.840+02:00;HEART_RATE;112.0
2019-10-16T16:08:34.200+02:00;HEART_RATE_VARIABILITY;520.0
2019-10-16T16:08:34.788+02:00;HEART_RATE_VARIABILITY;520.0
2019-10-16T16:08:35.190+02:00;HEART_RATE_VARIABILITY;489.0
2019-10-16T16:08:35.688+02:00;HEART_RATE_VARIABILITY;468.0
2019-10-16T16:08:35.958+02:00;HEART_RATE_VARIABILITY;491.0
2019-10-16T16:08:36.452+02:00;HEART_RATE_VARIABILITY;414.0
2019-10-16T16:08:36.855+02:00;HEART_RATE;113.0
2019-10-16T16:08:36.945+02:00;HEART_RATE_VARIABILITY;459.0
2019-10-16T16:08:37.715+02:00;HEART_RATE_VARIABILITY;495.0
2019-10-16T16:08:38.209+02:00;HEART_RATE_VARIABILITY;518.0
2019-10-16T16:08:38.748+02:00;HEART_RATE_VARIABILITY;526.0
2019-10-16T16:08:38.881+02:00;HEART_RATE;110.0
2019-10-16T16:08:39.297+02:00;HEART_RATE_VARIABILITY;557.0
2019-10-16T16:08:39.871+02:00;HEART_RATE;112.0
2019-10-16T16:08:39.961+02:00;HEART_RATE_VARIABILITY;536.0
2019-10-16T16:08:40.862+02:00;HEART_RATE;113.0
2019-10-16T16:08:41.277+02:00;HEART_RATE_VARIABILITY;681.0
2019-10-16T16:08:41.810+02:00;HEART_RATE_VARIABILITY;525.0
2019-10-16T16:08:41.856+02:00;HEART_RATE;112.0
2019-10-16T16:08:42.268+02:00;HEART_RATE_VARIABILITY;526.0
2019-10-16T16:08:42.762+02:00;HEART_RATE_VARIABILITY;491.0
2019-10-16T16:08:43.342+02:00;HEART_RATE_VARIABILITY;500.0
2019-10-16T16:08:43.749+02:00;HEART_RATE_VARIABILITY;481.0
2019-10-16T16:08:43.837+02:00;HEART_RATE;110.0
2019-10-16T16:08:44.292+02:00;HEART_RATE_VARIABILITY;527.0
2019-10-16T16:08:44.961+02:00;HEART_RATE_VARIABILITY;524.0
2019-10-16T16:08:45.455+02:00;HEART_RATE_VARIABILITY;536.0
2019-10-16T16:08:45.862+02:00;HEART_RATE;108.0
2019-10-16T16:08:45.952+02:00;HEART_RATE_VARIABILITY;484.0
2019-10-16T16:08:46.447+02:00;HEART_RATE_VARIABILITY;500.0
2019-10-16T16:08:46.986+02:00;HEART_RATE_VARIABILITY;505.0
2019-10-16T16:08:47.437+02:00;HEART_RATE_VARIABILITY;514.0
2019-10-16T16:08:47.843+02:00;HEART_RATE;109.0
2019-10-16T16:08:47.931+02:00;HEART_RATE_VARIABILITY;446.0
2019-10-16T16:08:48.427+02:00;HEART_RATE_VARIABILITY;541.0
2019-10-16T16:08:48.923+02:00;HEART_RATE;108.0
2019-10-16T16:08:48.931+02:00;HEART_RATE_VARIABILITY;506.0
2019-10-16T16:08:49.463+02:00;HEART_RATE_VARIABILITY;506.0
2019-10-16T16:08:49.868+02:00;HEART_RATE;107.0
2019-10-16T16:08:49.957+02:00;HEART_RATE_VARIABILITY;509.0
2019-10-16T16:08:50.452+02:00;HEART_RATE_VARIABILITY;537.0
2019-10-16T16:08:50.992+02:00;HEART_RATE_VARIABILITY;572.0
2019-10-16T16:08:51.445+02:00;HEART_RATE_VARIABILITY;572.0
2019-10-16T16:08:52.491+02:00;HEART_RATE_VARIABILITY;557.0
2019-10-16T16:08:52.837+02:00;HEART_RATE;108.0
2019-10-16T16:08:53.023+02:00;HEART_RATE_VARIABILITY;560.0
2019-10-16T16:08:54.862+02:00;HEART_RATE;106.0
2019-10-16T16:08:55.016+02:00;HEART_RATE_VARIABILITY;565.0
2019-10-16T16:08:55.488+02:00;HEART_RATE_VARIABILITY;537.0
2019-10-16T16:08:55.897+02:00;HEART_RATE;107.0
2019-10-16T16:08:55.987+02:00;HEART_RATE_VARIABILITY;554.0
2019-10-16T16:08:56.712+02:00;HEART_RATE_VARIABILITY;548.0
2019-10-16T16:08:56.842+02:00;HEART_RATE;106.0
2019-10-16T16:08:57.203+02:00;HEART_RATE_VARIABILITY;567.0
2019-10-16T16:08:57.743+02:00;HEART_RATE_VARIABILITY;594.0
2019-10-16T16:08:57.881+02:00;HEART_RATE;105.0
2019-10-16T16:08:58.732+02:00;HEART_RATE_VARIABILITY;558.0
2019-10-16T16:08:59.458+02:00;HEART_RATE_VARIABILITY;614.0
2019-10-16T16:08:59.863+02:00;HEART_RATE;104.0
2019-10-16T16:08:59.991+02:00;HEART_RATE_VARIABILITY;660.0
2019-10-16T16:09:00.487+02:00;HEART_RATE_VARIABILITY;542.0
2019-10-16T16:09:00.853+02:00;HEART_RATE;103.0
2019-10-16T16:09:01.297+02:00;HEART_RATE_VARIABILITY;540.0
2019-10-16T16:09:01.703+02:00;HEART_RATE_VARIABILITY;555.0
2019-10-16T16:09:01.883+02:00;HEART_RATE;104.0
2019-10-16T16:09:01.887+02:00;STEPS;2566.0
2019-10-16T16:09:01.891+02:00;CALORIES;1355.0
2019-10-16T16:09:02.243+02:00;HEART_RATE_VARIABILITY;500.0
2019-10-16T16:09:02.782+02:00;HEART_RATE_VARIABILITY;596.0
2019-10-16T16:09:02.877+02:00;HEART_RATE;103.0
2019-10-16T16:09:03.866+02:00;HEART_RATE;106.0
2019-10-16T16:09:04.222+02:00;HEART_RATE_VARIABILITY;573.0
2019-10-16T16:09:04.767+02:00;HEART_RATE_VARIABILITY;608.0
2019-10-16T16:09:04.903+02:00;HEART_RATE;105.0
2019-10-16T16:09:05.480+02:00;HEART_RATE_VARIABILITY;628.0
2019-10-16T16:09:05.979+02:00;HEART_RATE_VARIABILITY;610.0
2019-10-16T16:09:06.477+02:00;HEART_RATE_VARIABILITY;571.0
2019-10-16T16:09:06.883+02:00;HEART_RATE;104.0
2019-10-16T16:09:07.237+02:00;HEART_RATE_VARIABILITY;563.0
2019-10-16T16:09:07.732+02:00;HEART_RATE_VARIABILITY;567.0
2019-10-16T16:09:08.455+02:00;HEART_RATE_VARIABILITY;636.0
2019-10-16T16:09:08.862+02:00;HEART_RATE;103.0
2019-10-16T16:09:08.992+02:00;HEART_RATE_VARIABILITY;595.0
2019-10-16T16:09:09.487+02:00;HEART_RATE_VARIABILITY;536.0
2019-10-16T16:09:09.982+02:00;HEART_RATE_VARIABILITY;536.0
2019-10-16T16:09:10.751+02:00;HEART_RATE_VARIABILITY;706.0
2019-10-16T16:09:10.883+02:00;HEART_RATE;102.0
2019-10-16T16:09:11.247+02:00;HEART_RATE_VARIABILITY;583.0
2019-10-16T16:09:11.823+02:00;HEART_RATE_VARIABILITY;502.0
2019-10-16T16:09:11.955+02:00;HEART_RATE;101.0
2019-10-16T16:09:12.237+02:00;HEART_RATE_VARIABILITY;492.0
2019-10-16T16:09:12.775+02:00;HEART_RATE_VARIABILITY;532.0
2019-10-16T16:09:12.862+02:00;HEART_RATE;102.0
2019-10-16T16:09:13.440+02:00;HEART_RATE_VARIABILITY;548.0
2019-10-16T16:09:13.893+02:00;HEART_RATE;101.0
2019-10-16T16:09:13.981+02:00;HEART_RATE_VARIABILITY;555.0
2019-10-16T16:09:14.482+02:00;HEART_RATE_VARIABILITY;550.0
2019-10-16T16:09:14.883+02:00;HEART_RATE;105.0
2019-10-16T16:09:14.972+02:00;HEART_RATE_VARIABILITY;555.0
2019-10-16T16:09:15.965+02:00;HEART_RATE_VARIABILITY;512.0
2019-10-16T16:09:16.465+02:00;HEART_RATE_VARIABILITY;441.0
2019-10-16T16:09:17.953+02:00;HEART_RATE;104.0
2019-10-16T16:09:17.962+02:00;HEART_RATE_VARIABILITY;583.0
2019-10-16T16:09:18.890+02:00;HEART_RATE;105.0
2019-10-16T16:09:19.248+02:00;HEART_RATE_VARIABILITY;510.0
2019-10-16T16:09:19.877+02:00;HEART_RATE;104.0
2019-10-16T16:09:19.967+02:00;HEART_RATE_VARIABILITY;619.0
2019-10-16T16:09:20.564+02:00;HEART_RATE_VARIABILITY;613.0
2019-10-16T16:09:20.869+02:00;HEART_RATE;103.0
2019-10-16T16:09:21.227+02:00;HEART_RATE_VARIABILITY;603.0
2019-10-16T16:09:21.726+02:00;HEART_RATE_VARIABILITY;571.0
2019-10-16T16:09:21.860+02:00;HEART_RATE;102.0
2019-10-16T16:09:22.266+02:00;HEART_RATE_VARIABILITY;554.0
2019-10-16T16:09:22.986+02:00;HEART_RATE_VARIABILITY;613.0
2019-10-16T16:09:23.532+02:00;HEART_RATE_VARIABILITY;619.0
2019-10-16T16:09:23.883+02:00;HEART_RATE;104.0
2019-10-16T16:09:24.196+02:00;HEART_RATE_VARIABILITY;654.0
2019-10-16T16:09:24.872+02:00;HEART_RATE;103.0
2019-10-16T16:09:24.962+02:00;HEART_RATE_VARIABILITY;623.0
2019-10-16T16:09:25.861+02:00;HEART_RATE;102.0
2019-10-16T16:09:26.721+02:00;HEART_RATE_VARIABILITY;571.0
2019-10-16T16:09:26.857+02:00;HEART_RATE;101.0
2019-10-16T16:09:26.859+02:00;STRESS;-1.0
2019-10-16T16:09:27.213+02:00;HEART_RATE_VARIABILITY;588.0
2019-10-16T16:09:27.704+02:00;HEART_RATE_VARIABILITY;570.0
2019-10-16T16:09:27.885+02:00;HEART_RATE;100.0
2019-10-16T16:09:28.249+02:00;HEART_RATE_VARIABILITY;536.0
2019-10-16T16:09:29.733+02:00;HEART_RATE_VARIABILITY;621.0
2019-10-16T16:09:29.865+02:00;HEART_RATE;99.0
2019-10-16T16:09:30.228+02:00;HEART_RATE_VARIABILITY;569.0
2019-10-16T16:09:30.722+02:00;HEART_RATE_VARIABILITY;552.0
2019-10-16T16:09:30.856+02:00;HEART_RATE;98.0
2019-10-16T16:09:31.441+02:00;HEART_RATE_VARIABILITY;529.0
2019-10-16T16:09:31.716+02:00;HEART_RATE_VARIABILITY;500.0
2019-10-16T16:09:31.891+02:00;HEART_RATE;97.0
2019-10-16T16:09:32.882+02:00;HEART_RATE;98.0
2019-10-16T16:09:32.972+02:00;HEART_RATE_VARIABILITY;588.0
2019-10-16T16:09:33.468+02:00;HEART_RATE_VARIABILITY;572.0
2019-10-16T16:09:33.873+02:00;HEART_RATE;97.0
2019-10-16T16:09:34.097+02:00;HEART_RATE_VARIABILITY;591.0
2019-10-16T16:09:34.730+02:00;HEART_RATE_VARIABILITY;616.0
2019-10-16T16:09:34.862+02:00;HEART_RATE;95.0
2019-10-16T16:09:35.242+02:00;HEART_RATE_VARIABILITY;585.0
2019-10-16T16:09:35.721+02:00;HEART_RATE_VARIABILITY;641.0
2019-10-16T16:09:35.898+02:00;HEART_RATE;96.0
2019-10-16T16:09:37.879+02:00;HEART_RATE;95.0
2019-10-16T16:09:38.018+02:00;HEART_RATE_VARIABILITY;781.0
2019-10-16T16:09:38.734+02:00;HEART_RATE_VARIABILITY;692.0
2019-10-16T16:09:39.451+02:00;HEART_RATE_VARIABILITY;665.0
2019-10-16T16:09:39.862+02:00;HEART_RATE;96.0
2019-10-16T16:09:39.992+02:00;HEART_RATE_VARIABILITY;649.0
2019-10-16T16:09:40.940+02:00;HEART_RATE;95.0
2019-10-16T16:09:41.704+02:00;HEART_RATE_VARIABILITY;583.0
2019-10-16T16:09:41.885+02:00;HEART_RATE;92.0
2019-10-16T16:09:42.471+02:00;HEART_RATE_VARIABILITY;743.0
2019-10-16T16:09:42.875+02:00;HEART_RATE;93.0
2019-10-16T16:09:43.235+02:00;HEART_RATE_VARIABILITY;645.0
2019-10-16T16:09:43.734+02:00;HEART_RATE_VARIABILITY;656.0
2019-10-16T16:09:43.905+02:00;HEART_RATE;94.0
2019-10-16T16:09:44.446+02:00;HEART_RATE_VARIABILITY;652.0
2019-10-16T16:09:44.896+02:00;HEART_RATE;93.0
2019-10-16T16:09:44.986+02:00;HEART_RATE_VARIABILITY;619.0
2019-10-16T16:09:45.891+02:00;HEART_RATE;92.0
2019-10-16T16:09:46.475+02:00;HEART_RATE_VARIABILITY;663.0
2019-10-16T16:09:46.881+02:00;HEART_RATE;91.0
2019-10-16T16:09:47.743+02:00;HEART_RATE_VARIABILITY;560.0
2019-10-16T16:09:47.868+02:00;HEART_RATE;90.0
2019-10-16T16:09:48.727+02:00;HEART_RATE_VARIABILITY;613.0
2019-10-16T16:09:49.716+02:00;HEART_RATE_VARIABILITY;578.0
2019-10-16T16:09:50.208+02:00;HEART_RATE_VARIABILITY;542.0
2019-10-16T16:09:50.976+02:00;HEART_RATE_VARIABILITY;624.0
2019-10-16T16:09:51.471+02:00;HEART_RATE_VARIABILITY;553.0
2019-10-16T16:09:51.873+02:00;HEART_RATE;92.0
2019-10-16T16:09:52.013+02:00;HEART_RATE_VARIABILITY;628.0
2019-10-16T16:09:52.864+02:00;HEART_RATE;89.0
2019-10-16T16:09:53.719+02:00;HEART_RATE_VARIABILITY;688.0
2019-10-16T16:09:53.901+02:00;HEART_RATE;90.0
2019-10-16T16:09:54.485+02:00;HEART_RATE_VARIABILITY;741.0
2019-10-16T16:09:54.891+02:00;HEART_RATE;89.0
2019-10-16T16:09:55.206+02:00;HEART_RATE_VARIABILITY;824.0
2019-10-16T16:09:55.877+02:00;HEART_RATE;88.0
2019-10-16T16:09:55.967+02:00;HEART_RATE_VARIABILITY;699.0
2019-10-16T16:09:56.962+02:00;HEART_RATE_VARIABILITY;941.0
2019-10-16T16:09:57.503+02:00;HEART_RATE_VARIABILITY;728.0
2019-10-16T16:09:57.859+02:00;HEART_RATE;87.0
2019-10-16T16:09:58.226+02:00;HEART_RATE_VARIABILITY;711.0
2019-10-16T16:09:58.892+02:00;HEART_RATE;86.0
2019-10-16T16:09:59.215+02:00;HEART_RATE_VARIABILITY;791.0
2019-10-16T16:09:59.707+02:00;HEART_RATE_VARIABILITY;691.0
2019-10-16T16:09:59.882+02:00;HEART_RATE;85.0
2019-10-16T16:10:00.471+02:00;HEART_RATE_VARIABILITY;613.0
2019-10-16T16:10:00.873+02:00;HEART_RATE;87.0
2019-10-16T16:10:01.240+02:00;HEART_RATE_VARIABILITY;733.0
2019-10-16T16:10:01.866+02:00;CALORIES;1356.0
2019-10-16T16:10:02.903+02:00;HEART_RATE;84.0
2019-10-16T16:10:02.949+02:00;HEART_RATE_VARIABILITY;677.0
2019-10-16T16:10:03.535+02:00;HEART_RATE_VARIABILITY;646.0
2019-10-16T16:10:03.936+02:00;HEART_RATE;85.0
2019-10-16T16:10:04.207+02:00;HEART_RATE_VARIABILITY;742.0
2019-10-16T16:10:05.237+02:00;HEART_RATE_VARIABILITY;848.0
2019-10-16T16:10:05.960+02:00;HEART_RATE_VARIABILITY;788.0
2019-10-16T16:10:06.726+02:00;HEART_RATE_VARIABILITY;693.0
2019-10-16T16:10:07.217+02:00;HEART_RATE_VARIABILITY;703.0
2019-10-16T16:10:07.895+02:00;HEART_RATE;84.0
2019-10-16T16:10:08.026+02:00;HEART_RATE_VARIABILITY;687.0
2019-10-16T16:10:08.704+02:00;HEART_RATE_VARIABILITY;632.0
2019-10-16T16:10:08.886+02:00;HEART_RATE;86.0
2019-10-16T16:10:09.243+02:00;HEART_RATE_VARIABILITY;678.0
2019-10-16T16:10:09.873+02:00;HEART_RATE;85.0
2019-10-16T16:10:09.961+02:00;HEART_RATE_VARIABILITY;686.0
2019-10-16T16:10:10.781+02:00;HEART_RATE_VARIABILITY;689.0
2019-10-16T16:10:10.865+02:00;HEART_RATE;84.0
2019-10-16T16:10:11.451+02:00;HEART_RATE_VARIABILITY;786.0
2019-10-16T16:10:11.899+02:00;HEART_RATE;82.0
2019-10-16T16:10:12.486+02:00;HEART_RATE_VARIABILITY;621.0
2019-10-16T16:10:12.888+02:00;HEART_RATE;81.0
2019-10-16T16:10:13.207+02:00;HEART_RATE_VARIABILITY;584.0
2019-10-16T16:10:13.877+02:00;HEART_RATE;83.0
2019-10-16T16:10:13.967+02:00;HEART_RATE_VARIABILITY;715.0
2019-10-16T16:10:14.867+02:00;HEART_RATE;82.0
2019-10-16T16:10:15.229+02:00;HEART_RATE_VARIABILITY;614.0
2019-10-16T16:10:15.902+02:00;HEART_RATE;81.0
2019-10-16T16:10:16.896+02:00;HEART_RATE;82.0
2019-10-16T16:10:17.482+02:00;HEART_RATE_VARIABILITY;694.0
2019-10-16T16:10:18.246+02:00;HEART_RATE_VARIABILITY;757.0
2019-10-16T16:10:18.872+02:00;HEART_RATE;81.0
2019-10-16T16:10:19.053+02:00;HEART_RATE_VARIABILITY;832.0
2019-10-16T16:10:19.864+02:00;HEART_RATE;83.0
2019-10-16T16:10:19.952+02:00;HEART_RATE_VARIABILITY;743.0
2019-10-16T16:10:20.898+02:00;HEART_RATE;81.0
